timestamp,window,twap
1622087461.0,3289.0,7139933.0
1622087819.0,2988.0,7128453.0
1622088293.0,2823.0,7124343.0
1622089337.0,3223.0,7121285.0
1622090069.0,3488.0,7121319.0
1622090828.0,3367.0,7119935.0
1622091496.0,3677.0,7122380.0
1622091560.0,3267.0,7123766.0
1622092702.0,3365.0,7133472.0
1622093087.0,3018.0,7134609.0
1622094249.0,3421.0,7133577.0
1622095049.0,3553.0,7132305.0
1622096174.0,4614.0,7138710.0
1622096699.0,3997.0,7140266.0
1622097336.0,4249.0,7144070.0
1622097825.0,3576.0,7151416.0
1622098716.0,3667.0,7161284.0
1622100114.0,3940.0,7170192.0
1622100527.0,3828.0,7171657.0
1622101823.0,4487.0,7170005.0
1622102633.0,4808.0,7167930.0
1622103396.0,4680.0,7160038.0
1622103994.0,3880.0,7145318.0
1622104491.0,3964.0,7139567.0
1622105056.0,3233.0,7127468.0
1622105954.0,3321.0,7118538.0
1622106606.0,3210.0,7116903.0
1622107923.0,3929.0,7117568.0
1622109269.0,4778.0,7118487.0
1622109821.0,4765.0,7118991.0
1622110468.0,4514.0,7118991.0
1622110867.0,4261.0,7119148.0
1622111629.0,3706.0,7117291.0
1622112598.0,3329.0,7114594.0
1622113170.0,3349.0,7113455.0
1622113990.0,3522.0,7111604.0
1622114650.0,3783.0,7109258.0
1622115088.0,3459.0,7106705.0
1622115533.0,2935.0,7102923.0
1622116652.0,3482.0,7101171.0
1622117012.0,3022.0,7101969.0
1622118107.0,3457.0,7106990.0
1622118451.0,3363.0,7107825.0
1622119361.0,3828.0,7106489.0
1622120048.0,3396.0,7102974.0
1622121848.0,4836.0,7095057.0
1622122506.0,4399.0,7091418.0
1622122882.0,4431.0,7091827.0
1622123317.0,3956.0,7092220.0
1622125584.0,5536.0,7098735.0
1622126053.0,4205.0,7105372.0
1622127047.0,4541.0,7104977.0
1622127600.0,4718.0,7104719.0
1622128412.0,5095.0,7104831.0
1622129083.0,3499.0,7103251.0
1622129696.0,3643.0,7100215.0
1622129918.0,2871.0,7098136.0
1622131011.0,3411.0,7094675.0
1622131493.0,3081.0,7090222.0
1622131820.0,2737.0,7086118.0
1622132841.0,3145.0,7081850.0
1622133692.0,3774.0,7084504.0
1622134298.0,3287.0,7086766.0
1622134825.0,3332.0,7095449.0
1622135218.0,3398.0,7104000.0
1622136395.0,3554.0,7126490.0
1622136764.0,3072.0,7137165.0
1622137540.0,3242.0,7144430.0
1622138558.0,3733.0,7144936.0
1622139782.0,4564.0,7144394.0
1622140596.0,4201.0,7144079.0
1622142345.0,5581.0,7140557.0
1622143312.0,5772.0,7139276.0
1622143825.0,5267.0,7137902.0
1622144690.0,4908.0,7134047.0
1622145831.0,5235.0,7129545.0
1622146614.0,4269.0,7126435.0
1622146802.0,3490.0,7123575.0
1622147999.0,4174.0,7120964.0
1622149022.0,4332.0,7113588.0
1622150005.0,4174.0,7107644.0
1622150752.0,4138.0,7103982.0
1622151447.0,4645.0,7102475.0
1622152003.0,4004.0,7096599.0
1622152686.0,3664.0,7100695.0
1622152889.0,2884.0,7103566.0
1622153914.0,3162.0,7115806.0
1622155129.0,3682.0,7127062.0
1622157408.0,5405.0,7141396.0
1622158014.0,5328.0,7146021.0
1622158660.0,5771.0,7145935.0
1622159055.0,5141.0,7145885.0
1622159498.0,4369.0,7145595.0
1622160445.0,3037.0,7133815.0
1622161172.0,3158.0,7129036.0
1622162636.0,3976.0,7122543.0
1622164011.0,4956.0,7118609.0
1622164665.0,5167.0,7115402.0
1622164796.0,4351.0,7112370.0
1622165928.0,4756.0,7106493.0
1622166353.0,3717.0,7101768.0
1622167962.0,3951.0,7095089.0
1622168628.0,3963.0,7094948.0
1622168839.0,4043.0,7095486.0
1622169755.0,3827.0,7101482.0
1622171710.0,5357.0,7110667.0
1622172364.0,4402.0,7120268.0
1622172901.0,4273.0,7125089.0
1622173659.0,4820.0,7126767.0
1622174358.0,4603.0,7128020.0
1622175095.0,3385.0,7128801.0
1622175326.0,2962.0,7127963.0
1622176384.0,3483.0,7125497.0
1622176986.0,3327.0,7123508.0
1622177671.0,3313.0,7121786.0
1622178232.0,3137.0,7121330.0
1622178871.0,3545.0,7121393.0
1622179755.0,3371.0,7121640.0
1622180453.0,3467.0,7121946.0
1622181102.0,3431.0,7110007.0
1622181725.0,3493.0,7088107.0
1622182384.0,3513.0,7060984.0
1622183051.0,3296.0,7019424.0
1622183742.0,3289.0,6975358.0
1622184145.0,3043.0,6949632.0
1622184948.0,3223.0,6936961.0
1622185701.0,3317.0,6926523.0
1622186390.0,3339.0,6921503.0
1622186443.0,2701.0,6923682.0
1622187102.0,2957.0,6927653.0
1622187958.0,3010.0,6927772.0
1622188847.0,3146.0,6934912.0
1622189322.0,2932.0,6939755.0
1622190190.0,3747.0,6938516.0
1622190967.0,3865.0,6938075.0
1622191368.0,3410.0,6941520.0
1622192273.0,3426.0,6945884.0
1622192895.0,3573.0,6951594.0
1622193630.0,3440.0,6957118.0
1622194292.0,3325.0,6959711.0
1622194868.0,3500.0,6952517.0
1622195429.0,3156.0,6941414.0
1622196102.0,3207.0,6937097.0
1622196901.0,3271.0,6933215.0
1622197578.0,3286.0,6932228.0
1622198244.0,3376.0,6935221.0
1622199440.0,4011.0,6940104.0
1622200179.0,4077.0,6939553.0
1622200625.0,3724.0,6939881.0
1622202200.0,4622.0,6943632.0
1622202915.0,4671.0,6941890.0
1622203177.0,3737.0,6940046.0
1622204196.0,4017.0,6933928.0
1622204885.0,4260.0,6936725.0
1622205076.0,2876.0,6931713.0
1622205709.0,2794.0,6943304.0
1622206678.0,3501.0,6958045.0
1622207484.0,3288.0,6989326.0
1622207998.0,3113.0,7003108.0
1622208703.0,3627.0,7009676.0
1622209383.0,3674.0,7019163.0
1622210422.0,3744.0,7029321.0
1622210841.0,3357.0,7024480.0
1622211219.0,3221.0,7020150.0
1622212391.0,3688.0,7008490.0
1622212671.0,3288.0,7001028.0
1622213369.0,2947.0,6980889.0
1622215049.0,4208.0,6968783.0
1622216174.0,4955.0,6963825.0
1622216911.0,4520.0,6956553.0
1622217834.0,5163.0,6956706.0
1622218360.0,4991.0,6957593.0
1622219183.0,4134.0,6705023.0
1622219758.0,3584.0,6957518.0
1622220514.0,3603.0,6953336.0
1622220804.0,2970.0,6949477.0
1622221314.0,2954.0,6944977.0
1622221964.0,2781.0,7312328.0
1622223395.0,3637.0,6927385.0
1622223993.0,3479.0,6927147.0
1622225108.0,4304.0,6927946.0
1622225463.0,4149.0,6928013.0
1622226342.0,4378.0,6932470.0
1622227878.0,4483.0,6940795.0
1622228510.0,4517.0,6946730.0
1622228969.0,3861.0,6955279.0
1622229701.0,4238.0,6961595.0
1622231171.0,4829.0,6972300.0
1622232617.0,4739.0,6985019.0
1622233028.0,4518.0,6983676.0
1622233948.0,4979.0,6978967.0
1622234718.0,5017.0,6976245.0
1622235333.0,4162.0,6967576.0
1622235967.0,3350.0,6949353.0
1622236748.0,3720.0,6930613.0
1622237444.0,3496.0,6898292.0
1622238145.0,3427.0,6851888.0
1622238692.0,3359.0,6817679.0
1622239411.0,3444.0,6787780.0
1622240409.0,3661.0,6762261.0
1622241317.0,3873.0,6759839.0
1622242470.0,4325.0,6772988.0
1622243700.0,5008.0,6783309.0
1622243898.0,4487.0,6788662.0
1622244526.0,4117.0,6798133.0
1622245664.0,4347.0,6800488.0
1622246396.0,3926.0,6798498.0
1622247062.0,3362.0,6788346.0
1622247728.0,3830.0,6789863.0
1622248434.0,3908.0,6792430.0
1622249133.0,3469.0,6795818.0
1622249842.0,3446.0,6805502.0
1622250643.0,3581.0,6833276.0
1622251248.0,3520.0,6851398.0
1622251942.0,3508.0,6880350.0
1622253305.0,4172.0,6918191.0
1622253948.0,4106.0,6936369.0
1622254595.0,3952.0,6948174.0
1622255138.0,3890.0,6954061.0
1622255834.0,3892.0,6949644.0
1622256806.0,3501.0,6939605.0
1622257743.0,3795.0,6936640.0
1622258642.0,4047.0,6934458.0
1622259910.0,4772.0,6929930.0
1622260444.0,4610.0,6927540.0
1622261020.0,4214.0,6925027.0
1622261625.0,3882.0,6922234.0
1622263163.0,4521.0,6918626.0
1622264008.0,4098.0,6918260.0
1622264400.0,3956.0,6918171.0
1622265304.0,4284.0,6916932.0
1622265977.0,4352.0,6911696.0
1622266497.0,3334.0,6905824.0
1622268435.0,4427.0,6898131.0
1622270453.0,6053.0,6896062.0
1622271750.0,6446.0,6894998.0
1622272507.0,6530.0,6896897.0
1622273934.0,7437.0,6897762.0
1622274238.0,5803.0,6899129.0
1622275780.0,5327.0,6899744.0
1622276128.0,4378.0,6896571.0
1622276910.0,4403.0,6890177.0
1622277797.0,3863.0,6880399.0
1622278288.0,4050.0,6876129.0
1622278829.0,3049.0,6862609.0
1622279408.0,3280.0,6860948.0
1622280388.0,3478.0,6858822.0
1622280895.0,3098.0,6857331.0
1622281416.0,3128.0,6857621.0
1622282465.0,3636.0,6858098.0
1622283048.0,3640.0,6860161.0
1622283692.0,3304.0,6863087.0
1622284451.0,3556.0,6865565.0
1622285653.0,4237.0,6868797.0
1622285954.0,3489.0,6872572.0
1622286841.0,3793.0,6874639.0
1622287668.0,3976.0,6876238.0
1622288280.0,3829.0,6878182.0
1622288795.0,3142.0,6882638.0
1622289672.0,3718.0,6886680.0
1622290143.0,3302.0,6891213.0
1622290679.0,3011.0,6898706.0
1622292236.0,3956.0,6907215.0
1622292802.0,4007.0,6908406.0
1622293591.0,3919.0,6907865.0
1622293945.0,3802.0,6905703.0
1622294782.0,4103.0,6896993.0
1622295208.0,2972.0,6883111.0
1622296721.0,3919.0,6875370.0
1622297817.0,4226.0,6870588.0
1622298437.0,4492.0,6869533.0
1622299584.0,4802.0,6869252.0
1622300020.0,4812.0,6868972.0
1622300960.0,4239.0,6865694.0
1622301584.0,3767.0,6858204.0
1622302220.0,3783.0,6845472.0
1622302751.0,3167.0,6826923.0
1622303788.0,3768.0,6810604.0
1622304442.0,3482.0,6791060.0
1622304850.0,3266.0,6781396.0
1622305712.0,3492.0,6773875.0
1622306534.0,3783.0,6771715.0
1622307016.0,3228.0,6773749.0
1622307868.0,3426.0,6783010.0
1622308307.0,3457.0,6787238.0
1622309338.0,3626.0,6795411.0
1622309825.0,3291.0,6797630.0
1622310699.0,3683.0,6785866.0
1622311266.0,3398.0,6769102.0
1622312048.0,3741.0,6751387.0
1622312617.0,3279.0,6727630.0
1622313205.0,3380.0,6715444.0
1622313738.0,3039.0,6700437.0
1622314419.0,3153.0,6694305.0
1622315970.0,3922.0,6688234.0
1622316617.0,4000.0,6681207.0
1622317671.0,4466.0,6667674.0
1622318324.0,4586.0,6659534.0
1622319266.0,4847.0,6648692.0
1622319811.0,3841.0,6628864.0
1622320551.0,3934.0,6609937.0
1622320916.0,3245.0,6593599.0
1622321707.0,3383.0,6570138.0
1622322523.0,3257.0,6544563.0
1622323055.0,3244.0,6532749.0
1622323702.0,3151.0,6535226.0
1622324187.0,3271.0,6539963.0
1622324838.0,3131.0,6547529.0
1622325878.0,3355.0,6553687.0
1622325965.0,2910.0,6556396.0
1622327136.0,3434.0,6559869.0
1622327689.0,3502.0,6562453.0
1622329231.0,4393.0,6573663.0
1622330476.0,4598.0,6582352.0
1622331091.0,5126.0,6580557.0
1622331555.0,4419.0,6587359.0
1622332375.0,4686.0,6594807.0
1622333036.0,3805.0,6598246.0
1622333418.0,2942.0,6600397.0
1622333959.0,2868.0,6605941.0
1622334822.0,3267.0,6596504.0
1622335543.0,3168.0,6577068.0
1622336269.0,3233.0,6564481.0
1622336602.0,3184.0,6561436.0
1622337463.0,3504.0,6561466.0
1622338063.0,3241.0,6560027.0
1622338667.0,3124.0,6563935.0
1622338921.0,2652.0,6567073.0
1622340126.0,3524.0,6558539.0
1622340521.0,3058.0,6551677.0
1622341274.0,3211.0,6552023.0
1622342090.0,3423.0,6554622.0
1622342641.0,3720.0,6556916.0
1622343025.0,2899.0,6567503.0
1622343520.0,2999.0,6573713.0
1622344686.0,3412.0,6581430.0
1622344945.0,2855.0,6589377.0
1622345894.0,3253.0,6602557.0
1622346527.0,3502.0,6605240.0
1622347945.0,4425.0,6607368.0
1622348608.0,3922.0,6609941.0
1622349134.0,4189.0,6606668.0
1622349841.0,3947.0,6598886.0
1622351787.0,5260.0,6604166.0
1622352321.0,4376.0,6608833.0
1622353066.0,4458.0,6623582.0
1622353794.0,4660.0,6638612.0
1622354411.0,4570.0,6654992.0
1622355004.0,3217.0,6692588.0
1622355722.0,3401.0,6714561.0
1622357285.0,4219.0,6738852.0
1622358327.0,4533.0,6754176.0
1622358926.0,4515.0,6766609.0
1622359550.0,4546.0,6773852.0
1622360245.0,4523.0,6776331.0
1622360741.0,3456.0,6783194.0
1622361462.0,3135.0,6788960.0
1622362165.0,3239.0,6795545.0
1622362689.0,3139.0,6801655.0
1622364118.0,3873.0,6811371.0
1622364564.0,3823.0,6813598.0
1622365330.0,3868.0,6815124.0
1622365997.0,3832.0,6812008.0
1622366718.0,4029.0,6806140.0
1622367260.0,3142.0,6797511.0
1622367503.0,2939.0,6794310.0
1622368383.0,3053.0,6784588.0
1622369228.0,3231.0,6775116.0
1622369929.0,3211.0,6764574.0
1622370388.0,3128.0,6753441.0
1622371040.0,3537.0,6746297.0
1622371780.0,3397.0,6737462.0
1622373667.0,4439.0,6731763.0
1622374410.0,4481.0,6730718.0
1622375772.0,5384.0,6726918.0
1622376113.0,5073.0,6727688.0
1622376944.0,5164.0,6729411.0
1622377678.0,4011.0,6728890.0
1622379053.0,4643.0,6732851.0
1622380353.0,4581.0,6737509.0
1622381714.0,5601.0,6733443.0
1622382233.0,5289.0,6730442.0
1622383608.0,5930.0,6724709.0
1622384305.0,5252.0,6717447.0
1622384995.0,4642.0,6711028.0
1622385731.0,4017.0,6702126.0
1622386405.0,4172.0,6696372.0
1622387004.0,3396.0,6685355.0
1622387755.0,3450.0,6677143.0
1622388387.0,3392.0,6673116.0
1622388454.0,2723.0,6671366.0
1622389598.0,3193.0,6668824.0
1622390310.0,3306.0,6670963.0
1622390485.0,2730.0,6672779.0
1622391667.0,3280.0,6683473.0
1622392128.0,3674.0,6688922.0
1622392906.0,3308.0,6704975.0
1622393188.0,2878.0,6713451.0
1622394179.0,3694.0,6718032.0
1622394946.0,3279.0,6729736.0
1622395598.0,3470.0,6734303.0
1622396349.0,3443.0,6739795.0
1622397300.0,4112.0,6743446.0
1622398322.0,4143.0,6750121.0
1622399101.0,4155.0,6758974.0
1622399772.0,4174.0,6766865.0
1622400352.0,4003.0,6772665.0
1622400755.0,3455.0,6780020.0
1622401774.0,3452.0,6791282.0
1622402056.0,2955.0,6792130.0
1622402762.0,2990.0,6789501.0
1622403557.0,3205.0,6788805.0
1622404647.0,3892.0,6787075.0
1622405020.0,3246.0,6784353.0
1622405336.0,3280.0,6782099.0
1622406301.0,3539.0,6776458.0
1622407769.0,4212.0,6771306.0
1622408480.0,3833.0,6767393.0
1622409130.0,4110.0,6766287.0
1622410597.0,5261.0,6764895.0
1622410893.0,4592.0,6764655.0
1622411839.0,4070.0,6764253.0
1622412015.0,3535.0,6763552.0
1622413056.0,3926.0,6760827.0
1622413821.0,3224.0,6759079.0
1622414451.0,3558.0,6754310.0
1622415034.0,3195.0,6746479.0
1622416163.0,4148.0,6744127.0
1622417186.0,4130.0,6738359.0
1622417197.0,3376.0,6734523.0
1622418489.0,4038.0,6731666.0
1622419098.0,4064.0,6729476.0
1622419650.0,3487.0,6722258.0
1622421033.0,3847.0,6712253.0
1622421669.0,4472.0,6710022.0
1622422175.0,3686.0,6702187.0
1622423031.0,3933.0,6697887.0
1622423624.0,3974.0,6693602.0
1622424327.0,3294.0,6680061.0
1622424791.0,3122.0,6669169.0
1622426806.0,4631.0,6648011.0
1622427478.0,4447.0,6636733.0
1622428122.0,4498.0,6630407.0
1622428869.0,4542.0,6627532.0
1622429402.0,4611.0,6628329.0
1622429840.0,3034.0,6634401.0
1622430555.0,3077.0,6641822.0
1622430886.0,2764.0,6646503.0
1622431769.0,2900.0,6653587.0
1622432348.0,2946.0,6657126.0
1622432845.0,3005.0,6656542.0
1622433928.0,3373.0,6656970.0
1622434588.0,3702.0,6660254.0
1622435326.0,3557.0,6665428.0
1622435690.0,3342.0,6669003.0
1622436611.0,3766.0,6676150.0
1622437282.0,3354.0,6684441.0
1622437883.0,3295.0,6689414.0
1622438408.0,3082.0,6697154.0
1622439098.0,3408.0,6707118.0
1622439908.0,3297.0,6718790.0
1622440386.0,3104.0,6727455.0
1622441195.0,3312.0,6734904.0
1622441845.0,3437.0,6737892.0
1622442482.0,3384.0,6742802.0
1622442983.0,3075.0,6751568.0
1622444473.0,4087.0,6765957.0
1622445080.0,3885.0,6782927.0
1622445682.0,3837.0,6801143.0
1622446427.0,3945.0,6815365.0
1622507004.0,64021.0,7005437.0
1622507872.0,63399.0,7013811.0
1622508446.0,63366.0,7017507.0
1622509041.0,63359.0,7021121.0
1622510040.0,63613.0,7026436.0
1622510665.0,3661.0,7230153.0
1622510793.0,2921.0,7224897.0
1622511959.0,3513.0,7202761.0
1622512682.0,3641.0,7189842.0
1622513240.0,3200.0,7172903.0
1622513785.0,3120.0,7163584.0
1622514938.0,4145.0,7158997.0
1622516354.0,4395.0,7154829.0
1622516899.0,4217.0,7153634.0
1622517542.0,4302.0,7156529.0
1622518432.0,4647.0,7162096.0
1622519071.0,4133.0,7170499.0
1622519514.0,3160.0,7182616.0
1622520510.0,3611.0,7185671.0
1622521021.0,3479.0,7184563.0
1622521881.0,3449.0,7181464.0
1622522436.0,3365.0,7180249.0
1622523105.0,3591.0,7180731.0
1622523529.0,3019.0,7182353.0
1622524735.0,3714.0,7185069.0
1622525361.0,3480.0,7190626.0
1622525940.0,3504.0,7194402.0
1622526411.0,3306.0,7200100.0
1622527374.0,3845.0,7213596.0
1622528161.0,3426.0,7340369.0
1622528758.0,3397.0,7228371.0
1622529218.0,3278.0,7228294.0
1622530191.0,3780.0,7221143.0
1622530468.0,3094.0,7210680.0
1622531640.0,3479.0,7090934.0
1622532962.0,4204.0,7200683.0
1622533335.0,4117.0,7199861.0
1622535195.0,5004.0,7201752.0
1622535780.0,5312.0,7199090.0
1622536444.0,4804.0,7194261.0
1622537215.0,4253.0,7181050.0
1622537758.0,4423.0,7172668.0
1622538266.0,3071.0,7145267.0
1622539928.0,4148.0,7133366.0
1622540574.0,4130.0,7124248.0
1622541228.0,4013.0,7119955.0
1622542424.0,4666.0,7116157.0
1622543180.0,4914.0,7115300.0
1622543707.0,3779.0,7111552.0
1622544778.0,4204.0,7118482.0
1622545213.0,3985.0,7123379.0
1622546828.0,4404.0,7136089.0
1622547269.0,4089.0,7141106.0
1622548130.0,4423.0,7146525.0
1622549495.0,4717.0,7150647.0
1622551654.0,6441.0,7142501.0
1622552325.0,5497.0,7137968.0
1622552693.0,5424.0,7133773.0
1622553637.0,5507.0,7120940.0
1622554164.0,4669.0,7107242.0
1622554968.0,3314.0,7091923.0
1622555334.0,3009.0,7088860.0
1622555736.0,3043.0,7090986.0
1622556993.0,3356.0,7098536.0
1622557426.0,3262.0,7101210.0
1622558176.0,3208.0,7103417.0
1622559056.0,3722.0,7101636.0
1622559671.0,3935.0,7099523.0
1622560014.0,3021.0,7095488.0
1622561115.0,3689.0,7087905.0
1622562337.0,4161.0,7080911.0
1622563178.0,4122.0,7075857.0
1622563971.0,4300.0,7073712.0
1622565149.0,5135.0,7073717.0
1622565878.0,4763.0,7075147.0
1622567898.0,5561.0,7077296.0
1622568671.0,5493.0,7078287.0
1622568861.0,4890.0,7078817.0
1622570826.0,5677.0,7080076.0
1622572699.0,6821.0,7081370.0
1622573540.0,5642.0,7082491.0
1622573962.0,5291.0,7082981.0
1622574683.0,5822.0,7084184.0
1622576093.0,5267.0,7087668.0
1622577180.0,4481.0,7090556.0
1622577272.0,3732.0,7091839.0
1622578488.0,4526.0,7091176.0
1622579623.0,4940.0,7089950.0
1622580940.0,4847.0,7088352.0
1622581357.0,4177.0,7086665.0
1622582131.0,4859.0,7086556.0
1622583175.0,4687.0,7087497.0
1622583752.0,4129.0,7089869.0
1622584488.0,3548.0,7094566.0
1622584839.0,3482.0,7097193.0
1622585738.0,3607.0,7104328.0
1622586012.0,2837.0,7111474.0
1622586917.0,3165.0,7118135.0
1622588259.0,3771.0,7123331.0
1622589514.0,4675.0,7120816.0
1622590387.0,4649.0,7120508.0
1622591054.0,5042.0,7123958.0
1622591352.0,4435.0,7126047.0
1622591792.0,3533.0,7131353.0
1622592945.0,3431.0,7151432.0
1622593865.0,3478.0,7162412.0
1622595312.0,4258.0,7162437.0
1622596118.0,4766.0,7160463.0
1622596396.0,4604.0,7157325.0
1622597381.0,4436.0,7146837.0
1622598041.0,4176.0,7140706.0
1622598388.0,3076.0,7131223.0
1622599890.0,3772.0,7123638.0
1622600575.0,4179.0,7125218.0
1622601139.0,3758.0,7129425.0
1622601977.0,3936.0,7135046.0
1622602307.0,3919.0,7137422.0
1622603256.0,3366.0,7148612.0
1622603859.0,3284.0,7157501.0
1622604471.0,3332.0,7163364.0
1622605150.0,3173.0,7170602.0
1622605821.0,3514.0,7174653.0
1622606333.0,3077.0,7181619.0
1622606915.0,3056.0,7181840.0
1622607698.0,3227.0,7181415.0
1622608111.0,2961.0,7181131.0
1622609115.0,3294.0,7180695.0
1622609377.0,3044.0,7179951.0
1622610170.0,3255.0,7178557.0
1622610785.0,3087.0,7176984.0
1622612034.0,3923.0,7173644.0
1622612994.0,3879.0,7170332.0
1622613649.0,4272.0,7168606.0
1622614282.0,4112.0,7167272.0
1622614931.0,4146.0,7166901.0
1622615340.0,3306.0,7166701.0
1622616069.0,3075.0,7166850.0
1622616483.0,2834.0,7168409.0
1622617258.0,2976.0,7168691.0
1622617997.0,3066.0,7168576.0
1622618830.0,3490.0,7168592.0
1622619481.0,3412.0,7169355.0
1622619995.0,3512.0,7174745.0
1622621709.0,4451.0,7193198.0
1622622564.0,4567.0,7202000.0
1622623128.0,4298.0,7210875.0
1622623635.0,4154.0,7218556.0
1622624380.0,4385.0,7222958.0
1622625099.0,3390.0,7227115.0
1622626053.0,3489.0,7231299.0
1622626995.0,3867.0,7234044.0
1622627890.0,4255.0,7234862.0
1622628513.0,4133.0,7232534.0
1622628626.0,3527.0,7231579.0
1622629840.0,3787.0,7226426.0
1622631145.0,4150.0,7222829.0
1622632998.0,5108.0,7220156.0
1622633546.0,5033.0,7220080.0
1622634362.0,5736.0,7220461.0
1622634666.0,4826.0,7221378.0
1622635606.0,4461.0,7223435.0
1622636690.0,3692.0,7232810.0
1622637569.0,4023.0,7238333.0
1622637783.0,3421.0,7242795.0
1622639157.0,4491.0,7245774.0
1622640704.0,5098.0,7248114.0
1622641236.0,4546.0,7248551.0
1622641743.0,4174.0,7250135.0
1622642581.0,4798.0,7253213.0
1622642753.0,3596.0,7255332.0
1622644439.0,3735.0,7264590.0
1622645091.0,3855.0,7266401.0
1622645772.0,4029.0,7268548.0
1622646300.0,3719.0,7273313.0
1622646910.0,4157.0,7278119.0
1622647395.0,2956.0,7290339.0
1622648551.0,3460.0,7300094.0
1622649180.0,3408.0,7303562.0
1622649842.0,3542.0,7304916.0
1622650450.0,3540.0,7307797.0
1622650604.0,3209.0,7307783.0
1622651617.0,3066.0,7312478.0
1622652479.0,3299.0,7316645.0
1622653143.0,3301.0,7312006.0
1622653793.0,3343.0,7305196.0
1622654381.0,3777.0,7302436.0
1622655013.0,3396.0,7295590.0
1622655841.0,3362.0,7287944.0
1622655881.0,2738.0,7288524.0
1622656992.0,3199.0,7288227.0
1622657737.0,3356.0,7286738.0
1622658111.0,3098.0,7283220.0
1622659740.0,3899.0,7277964.0
1622659979.0,4098.0,7277560.0
1622661082.0,4090.0,7274081.0
1622661434.0,3697.0,7271929.0
1622662266.0,4155.0,7271964.0
1622663057.0,3317.0,7272660.0
1622663708.0,3729.0,7272900.0
1622664423.0,3341.0,7273035.0
1622665092.0,3658.0,7270594.0
1622665710.0,3444.0,7267194.0
1622666463.0,3406.0,7262397.0
1622667099.0,3391.0,7256743.0
1622667684.0,3261.0,7250070.0
1622668227.0,3135.0,7245849.0
1622668672.0,2962.0,7242967.0
1622669670.0,3207.0,7238379.0
1622670331.0,3232.0,7235112.0
1622671022.0,3338.0,7232588.0
1622671504.0,3277.0,7229965.0
1622672269.0,3597.0,7226131.0
1622673155.0,3485.0,7218283.0
1622673938.0,3607.0,7210991.0
1622674589.0,3567.0,7201151.0
1622675070.0,3566.0,7195437.0
1622675843.0,3574.0,7187640.0
1622676603.0,3448.0,7182810.0
1622676948.0,3010.0,7181405.0
1622677408.0,2819.0,7184611.0
1622679986.0,4916.0,7189410.0
1622680628.0,4785.0,7193459.0
1622681268.0,4665.0,7196470.0
1622682059.0,5111.0,7198155.0
1622682737.0,5329.0,7198585.0
1622683413.0,3427.0,7208346.0
1622683998.0,3370.0,7209318.0
1622684455.0,3187.0,7209963.0
1622685381.0,3322.0,7210173.0
1622686120.0,3383.0,7207970.0
1622686553.0,3140.0,7201682.0
1622687475.0,3477.0,7196211.0
1622688412.0,3957.0,7192733.0
1622689061.0,3680.0,7188477.0
1622689769.0,3649.0,7190095.0
1622690321.0,3768.0,7195238.0
1622691076.0,3601.0,7202581.0
1622692805.0,4393.0,7213417.0
1622693448.0,4387.0,7221366.0
1622694144.0,4375.0,7229988.0
1622694434.0,4113.0,7232560.0
1622695463.0,4387.0,7239566.0
1622696299.0,3494.0,7252374.0
1622696540.0,3092.0,7255224.0
1622697789.0,3645.0,7261234.0
1622699099.0,4665.0,7263036.0
1622699940.0,4477.0,7266035.0
1622700590.0,4291.0,7267979.0
1622701388.0,4848.0,7267015.0
1622702785.0,4996.0,7266105.0
1622703552.0,4453.0,7270843.0
1622704235.0,4295.0,7275087.0
1622704370.0,3780.0,7277048.0
1622705129.0,3741.0,7284554.0
1622706387.0,3602.0,7296256.0
1622706939.0,3387.0,7297132.0
1622707639.0,3404.0,7297484.0
1622709643.0,5273.0,7297460.0
1622710363.0,5234.0,7299288.0
1622711174.0,4787.0,7301621.0
1622711721.0,4782.0,7303070.0
1622712467.0,4828.0,7303335.0
1622713129.0,3486.0,7305888.0
1622713707.0,3344.0,7303676.0
1622714586.0,3412.0,7303462.0
1622715240.0,3519.0,7308542.0
1622715898.0,3431.0,7315991.0
1622716596.0,3467.0,7321748.0
1622717114.0,3407.0,7325808.0
1622717575.0,2989.0,7329671.0
1622718501.0,3261.0,7325204.0
1622719240.0,3342.0,7316488.0
1622719640.0,3044.0,7309940.0
1622720524.0,3410.0,7301973.0
1622721136.0,3561.0,7296943.0
1622721998.0,3497.0,7280013.0
1622722518.0,3278.0,7265956.0
1622723052.0,3412.0,7255080.0
1622723976.0,3452.0,7238668.0
1622724396.0,3260.0,7229863.0
1622725102.0,3104.0,7225769.0
1622726734.0,4216.0,7232242.0
1622727969.0,4917.0,7235984.0
1622728045.0,4069.0,7238639.0
1622728854.0,4458.0,7237618.0
1622729561.0,4459.0,7236742.0
1622732189.0,5455.0,7234453.0
1622733179.0,5210.0,7233672.0
1622733771.0,5726.0,7234480.0
1622734516.0,5662.0,7235747.0
1622734734.0,5173.0,7236618.0
1622735699.0,3510.0,7242222.0
1622736457.0,3278.0,7245466.0
1622737079.0,3308.0,7245881.0
1622737577.0,3061.0,7246689.0
1622738424.0,3690.0,7246425.0
1622739097.0,3398.0,7249366.0
1622739318.0,2861.0,7251268.0
1622740403.0,3324.0,7260361.0
1622740715.0,3138.0,7264013.0
1622741578.0,3154.0,7272504.0
1622742306.0,3209.0,7276037.0
1622742421.0,3103.0,7276689.0
1622743482.0,3079.0,7277245.0
1622743887.0,3172.0,7277404.0
1622745559.0,3981.0,7276814.0
1622746221.0,3915.0,7273551.0
