timestamp,window,twap
1621965737.0,4443.0,147184792319250948362359275520
1621966380.0,4751.0,147155638748975804579747725312
1621967129.0,3637.0,147290321914932092628379893760
1621967512.0,3475.0,147121293567778987865565822976
1621969086.0,4114.0,146754360158957710074649247744
1621969780.0,4043.0,146673704098604009725389438976
1621970411.0,4031.0,146707487549920113453302808576
1621971295.0,4166.0,146751656792856450632563818496
1621971745.0,4233.0,146788705991453828307897810944
1621972627.0,3541.0,146968851588157007320011767808
1621973447.0,3667.0,147332436242220885317253070848
1621974210.0,3799.0,147503827353168737855231492096
1621974782.0,3487.0,147654683420705473383215661056
1621975687.0,3942.0,147776023406790468614393692160
1621976928.0,4301.0,147801791636088353229484589056
1621977630.0,4183.0,147590592689235469509209358336
1621978502.0,4292.0,147413383661151918159105622016
1621979318.0,4536.0,147181590227527336425794043904
1621979631.0,3944.0,146937783106726158067166085120
1621980636.0,3708.0,146440918112103550568076673024
1621981260.0,3630.0,145982937219455656365945520128
1621982016.0,3514.0,145258288685750703327702679552
1621982421.0,3103.0,144660184244511756309204303872
1621983283.0,3652.0,144031700486168668221101572096
1621983681.0,3045.0,143257463346275207476536147968
1621984519.0,3259.0,142874082888738892024704401408
1621985287.0,3271.0,142501996009616640223735709696
1621985950.0,3529.0,142427596532175692997150638080
1621986515.0,3232.0,142398339321980201955936436224
1621987296.0,3615.0,142373558584723664307985842176
1621987967.0,3448.0,142207446202208838585117835264
1621988507.0,3220.0,142241214636044711394604482560
1621989197.0,3247.0,142297446981223299117379223552
1621989659.0,3144.0,142361231997394412312073338880
1621990374.0,3078.0,142463478979285244043763646464
1621991179.0,3212.0,142529750963168119368261304320
1621991861.0,3354.0,142427746976286223023755755520
1621992500.0,3303.0,142336680981701473352661598208
1621993196.0,3537.0,142205901621052856512376995840
1621993779.0,3405.0,142075530133540103872510427136
1621994508.0,3329.0,141877606596863916784362717184
1621995120.0,3259.0,141750234469567348306511659008
1621995779.0,3279.0,141569905013499242780213379072
1621996535.0,3339.0,141274616714848755826307366912
1621997043.0,3264.0,141002427880156854126462894080
1621997766.0,3258.0,140929589764400244167351992320
1621998488.0,3368.0,140905556705900240690760122368
1621999182.0,3403.0,140822976895661460934763741184
1621999700.0,3165.0,140758357778199060173174079488
1622000503.0,3460.0,140622418914404632179532365824
1622000899.0,3133.0,140364574745493771245481623552
1622001602.0,3114.0,140131496541718684847633858560
1622002542.0,3360.0,139930741442742856163728031744
1622003298.0,3598.0,140013444188780432816122888192
1622004434.0,3931.0,140377466746627314307521576960
1622005246.0,4347.0,140571265205149297162860888064
1622005973.0,4371.0,140680616386503779165589733376
1622006348.0,3806.0,140825470994564363988104118272
1622007276.0,3978.0,140752526229687284257412612096
1622007980.0,3546.0,140495848436448941370618413056
1622008625.0,3379.0,140300326954426756476738469888
1622009304.0,3331.0,140198564209820462502161416192
1622009690.0,3342.0,140208344167870721438477451264
1622010650.0,3374.0,140229127699120326620963930112
1622011030.0,3050.0,140339378005109502939718746112
1622011779.0,3154.0,140520501290531407446398730240
1622012561.0,3257.0,140646403428214937152384925696
1622013418.0,3728.0,140746427736171669698430107648
1622014111.0,3461.0,140939007221274782880747225088
1622014861.0,3831.0,140940472629792749984742899712
1622015484.0,3705.0,140882553450545740132353310720
1622016011.0,3450.0,140798462016111300963741990912
1622016850.0,3432.0,140684939546853154865018830848
1622017555.0,3444.0,140672576972859465794072870912
1622018335.0,3474.0,140598970083555543223168401408
1622018994.0,3510.0,140578413967972660241858822144
1622019540.0,3529.0,140619841859536403627289608192
1622019815.0,2965.0,140683460956470830959932997632
1622020998.0,3443.0,140676361416755156942743142400
1622021556.0,3221.0,140721393928504180426108043264
1622022588.0,3594.0,140867154236830262407016218624
1622023518.0,3978.0,140944030822708895157774712832
1622024256.0,4441.0,141044947468566523606718218240
1622024935.0,3937.0,141195428913678433765929517056
1622025249.0,3693.0,141301339279077177180813262848
1622026435.0,3847.0,141524597810042121392249372672
1622026621.0,3103.0,141648853012790188469869608960
1622028002.0,3746.0,141466842587916723480852168704
1622028161.0,3226.0,141436877970965905752645959680
1622030243.0,4994.0,141276133379485784565933408256
1622030880.0,4445.0,141065942622337012977377476608
1622031226.0,4605.0,140995574346826514568432320512
1622031725.0,3723.0,140875487251528355934042587136
1622032881.0,4720.0,140762947831105077289699770368
1622034588.0,4345.0,140641686136782509254989840384
1622035235.0,4355.0,140755074928334312481105117184
1622035928.0,4702.0,141055432050443211385908232192
1622036835.0,5110.0,141351551348527593553978720256
1622037527.0,4646.0,141789824292917780237833469952
1622038013.0,3425.0,142447256499760586332221472768
1622038960.0,3725.0,142567788158316259079939424256
1622039155.0,3227.0,142539626815543847145948839936
1622039919.0,3084.0,142478939096819710512959848448
1622040870.0,3343.0,142295520663088263502346846208
1622041773.0,3760.0,142214450655319144348625403904
1622042020.0,3060.0,142159731463696742590795743232
1622043164.0,4009.0,142162545672173606293601255424
1622043465.0,3546.0,142127949145664978105642516480
1622044390.0,3520.0,142031122474472724582384009216
1622045021.0,3248.0,141843487456472904926297587712
1622045845.0,3825.0,141715181221847834265047269376
1622046328.0,3164.0,141489694077249054883425812480
1622047288.0,3823.0,141477737645568384171822284800
1622047811.0,3421.0,141494214852957607103784026112
1622048529.0,3508.0,141573169772588371959768678400
1622049335.0,3490.0,141851692164621213697354760192
1622049472.0,3144.0,141976084314870240595750682624
1622050645.0,3357.0,142410530279444739470298972160
1622050768.0,2957.0,142505916417731477394033737728
1622051888.0,3359.0,142655307708932435421970825216
1622052662.0,3327.0,142663588195491426135776952320
1622053557.0,4085.0,142585482572894012059414429696
1622054823.0,4178.0,142357697634037346209982578688
1622055547.0,4779.0,142178912618974662504096989184
1622056202.0,4314.0,135653364895985164957767434240
1622056902.0,4240.0,141531186488513222703656730624
1622057102.0,3545.0,141297015975537381849325109248
1622058067.0,3244.0,141016358708715179579784822784
1622058895.0,3348.0,140889021096831535230738235392
1622059735.0,3533.0,148425605185213711896843124736
1622060429.0,3527.0,140858412124035150064562208768
1622061144.0,4042.0,140694824681579409306642546688
1622061837.0,3770.0,140305453896929451983224438784
1622062240.0,3345.0,140058218381507935867414511616
1622063175.0,3440.0,139646887716316281371174633472
1622063786.0,3357.0,139338284527375639175000752128
1622064177.0,3033.0,139152742084663352271092842496
1622065153.0,3316.0,139083135709722558341970919424
1622065758.0,3518.0,139081019656586705665047658496
1622066365.0,3190.0,139034217150675871313109712896
1622067012.0,3226.0,138989518247756982337933410304
1622067621.0,3444.0,138916782889626005401317146624
1622068159.0,3006.0,138737998982898187236706091008
1622068949.0,3191.0,138516283779329380453315510272
1622069688.0,3323.0,138336712645758669962558308352
1622070377.0,3365.0,138095495582468925165775355904
1622071096.0,3475.0,137830897325711674926832812032
1622071723.0,3564.0,137632964243106620880193585152
1622071923.0,2974.0,137454063775418980359517241344
1622073781.0,4093.0,137015121461414130439352745984
1622074595.0,4218.0,136791156362621161165268451328
1622075374.0,4278.0,136729995266154283716711546880
1622076119.0,4396.0,136848242791424924242031935488
1622076638.0,4715.0,136949521789583870747444510720
1622077200.0,3419.0,137189464865169932046978514944
1622078168.0,3573.0,137522781826543526579200327680
1622078782.0,3408.0,137921233878835689584697802752
1622079347.0,3228.0,138197427298973962942761926656
1622079744.0,3106.0,138394890527484871105528725504
1622080620.0,3420.0,138828895093370764722893225984
1622081433.0,3265.0,139309840687906884586534076416
1622082039.0,3257.0,139313360346114845444992401408
1622082785.0,3438.0,139938479793219295949386416128
1622083429.0,3685.0,139138992026294715122085527552
1622084172.0,3552.0,139011316678630645423998500864
1622084831.0,3398.0,138948197352795781334225125376
1622085470.0,3431.0,139172745744862738750168367104
1622086114.0,3329.0,138758878921631716268830621696
1622086581.0,3152.0,139781239662131991612745580544
1622087461.0,3289.0,140058640497639404933029560320
1622087819.0,2988.0,140283143701933081333348696064
1622088293.0,2823.0,140363935725863285148033744896
1622089337.0,3223.0,140424285041027616501483438080
1622090069.0,3488.0,140423603321834865448846360576
1622090828.0,3367.0,140450840167859805480460222464
1622091496.0,3677.0,140402671968844179287371153408
1622091560.0,3267.0,140375383688501976262749716480
1622092702.0,3365.0,140184330417107884290361786368
1622093087.0,3018.0,140161970236394962044405678080
1622094249.0,3421.0,140182246752009361108963950592
1622095049.0,3553.0,140207262824619209520909910016
1622096174.0,4614.0,140081791987571748760595726336
1622096699.0,3997.0,140051454526126586014801592320
1622097336.0,4249.0,139976896610327153466465583104
1622097825.0,3576.0,139832908280841148737989378048
1622098716.0,3667.0,139639850494184911600502177792
1622100114.0,3940.0,139466704895740112219871903744
1622100527.0,3828.0,139438163839331230722098724864
1622101823.0,4487.0,139470272820090029076088094720
1622102633.0,4808.0,139510740299607328146491179008
1622103396.0,4680.0,139665264821388039031210639360
1622103994.0,3880.0,139952647520329887837979672576
1622104491.0,3964.0,140065351883043389360098508800
1622105056.0,3233.0,140302772708919276172342198272
1622105954.0,3321.0,140478313778182472847803285504
1622106606.0,3210.0,140510578786252959081637609472
1622107923.0,3929.0,140497456030265206436844797952
1622109269.0,4778.0,140479314657888641022401970176
1622109821.0,4765.0,140469359607189092790284845056
1622110468.0,4514.0,140469356730016848797021241344
1622110867.0,4261.0,140466260370774928665694175232
1622111629.0,3706.0,140502920638514837404155641856
1622112598.0,3329.0,140556169551899073175758045184
1622113170.0,3349.0,140578656654103305901372866560
1622113990.0,3522.0,140615283589596826723204202496
1622114650.0,3783.0,140661731034307165347161047040
1622115088.0,3459.0,140712302093765835244483641344
1622115533.0,2935.0,140787202396543796609378418688
1622116652.0,3482.0,140821886396066621489877614592
1622117012.0,3022.0,140806154969201838980327276544
1622118107.0,3457.0,140706769835283775148127158272
1622118451.0,3363.0,140690209077970863961598328832
1622119361.0,3828.0,140716686085617560710339887104
1622120048.0,3396.0,140786599889564178368214073344
1622121848.0,4836.0,140943718201806455874099609600
1622122506.0,4399.0,141015802034076845727136350208
1622122882.0,4431.0,141007687038700080259953328128
1622123317.0,3956.0,140999942000080903477143797760
1622125584.0,5536.0,140870467493734094648452841472
1622126053.0,4205.0,140738569932678256621588054016
1622127047.0,4541.0,140746396722512211303557234688
1622127600.0,4718.0,140751504866699456844325191680
1622128412.0,5095.0,140749303051305198538792632320
1622129083.0,3499.0,140780638036211482567083294720
1622129696.0,3643.0,140840947344619261000662646784
1622129918.0,2871.0,140882243112482063903252021248
1622131011.0,3411.0,140950947357570225828570071040
1622131493.0,3081.0,141039396667243108717559808000
1622131820.0,2737.0,141121112917395694491405385728
1622132841.0,3145.0,141206270013212101755975761920
1622133692.0,3774.0,141153424910923152270160822272
1622134298.0,3287.0,141108639277639186694442844160
1622134825.0,3332.0,140937104694703486800716890112
1622135218.0,3398.0,140768008972506203606866722816
1622136395.0,3554.0,140323012421870571481024430080
1622136764.0,3072.0,140112427409333346267077541888
1622137540.0,3242.0,139969319683000603183559999488
1622138558.0,3733.0,139959261057542991634101174272
1622139782.0,4564.0,139969872318934270764193415168
1622140596.0,4201.0,139976046245141636317712482304
1622142345.0,5581.0,140045163099648109831994212352
1622143312.0,5772.0,140070282759096311835191672832
1622143825.0,5267.0,140097257659030175592937947136
1622144690.0,4908.0,140172980642321100306038915072
1622145831.0,5235.0,140261500302059199929532809216
1622146614.0,4269.0,140322745194801608654101413888
1622146802.0,3490.0,140379024016944424535300505600
1622147999.0,4174.0,140430448506296109675090804736
1622149022.0,4332.0,140576397284816256399719792640
1622150005.0,4174.0,140694041529100157336449712128
1622150752.0,4138.0,140766473472618648826294566912
1622151447.0,4645.0,140796292165221947776652279808
1622152003.0,4004.0,140912592851500496985578799104
1622152686.0,3664.0,140831414964541475199177981952
1622152889.0,2884.0,140774551774269072683508432896
1622153914.0,3162.0,140533108820847570645032108032
1622155129.0,3682.0,140311047782622492791593238528
1622157408.0,5405.0,140029139807153382977322352640
1622158014.0,5328.0,139938219935711707074721218560
1622158660.0,5771.0,139939832974838321223636615168
1622159055.0,5141.0,139940872492965576950314696704
1622159498.0,4369.0,139946673288173944416747126784
1622160445.0,3037.0,140177684305006251460414930944
1622161172.0,3158.0,140271448098695370838982524928
1622162636.0,3976.0,140399391617545261138038489088
1622164011.0,4956.0,140477071314750603259671478272
1622164665.0,5167.0,140540472390552340688594272256
1622164796.0,4351.0,140600358114875671993657589760
1622165928.0,4756.0,140716563650422203407889596416
1622166353.0,3717.0,140810168298511686146163998720
1622167962.0,3951.0,140942570705931678844436086784
1622168628.0,3963.0,140945366484719670995286228992
1622168839.0,4043.0,140934693970061825933194559488
1622169755.0,3827.0,140816089304733728430601797632
1622171710.0,5357.0,140634393232415160875817631744
1622172364.0,4402.0,140444435993355745304869076992
1622172901.0,4273.0,140349182673329279291191459840
1622173659.0,4820.0,140316106162668881028025679872
1622174358.0,4603.0,140291413936580510798808350720
1622175095.0,3385.0,140276051540249330887872741376
1622175326.0,2962.0,140292554967033074222091993088
1622176384.0,3483.0,140341135684281363711379111936
1622176986.0,3327.0,140380294279733100395899125760
1622177671.0,3313.0,140414204005998192967372767232
1622178232.0,3137.0,140423206111602168353676853248
1622178871.0,3545.0,140421960139572364352614825984
1622179755.0,3371.0,140417091009272025734482755584
1622180453.0,3467.0,140411051255508521725055729664
1622181102.0,3431.0,140648896466634793828610998272
1622181725.0,3493.0,141088455319415993870434959360
1622182384.0,3513.0,141634428265154568429871562752
1622183051.0,3296.0,142475093035184478104544346112
1622183742.0,3289.0,143369839011687430339996680192
1622184145.0,3043.0,143896045222404201037015547904
1622184948.0,3223.0,144157017840670201131082711040
1622185701.0,3317.0,144373120736279784204055609344
1622186390.0,3339.0,144477653696440856679945338880
1622186443.0,2701.0,144432241040349479105500020736
1622187102.0,2957.0,144349415128608742625953972224
1622187958.0,3010.0,144346911398697660058303463424
1622188847.0,3146.0,144198692642990480255476563968
1622189322.0,2932.0,144097768991432456213907898368
1622190190.0,3747.0,144123413045700557976406851584
1622190967.0,3865.0,144132557855528075287311941632
1622191368.0,3410.0,144061250798733121226067148800
1622192273.0,3426.0,143971005578087554297551126528
1622192895.0,3573.0,143852791091801841803422859264
1622193630.0,3440.0,143738305335962797364094173184
1622194292.0,3325.0,143684531063877282105405734912
1622194868.0,3500.0,143833888715044594683144568832
1622195429.0,3156.0,144064281465024074704029220864
1622196102.0,3207.0,144153378815361387050834067456
1622196901.0,3271.0,144233763641523689559905271808
1622197578.0,3286.0,144254221917487519744781189120
1622198244.0,3376.0,144191812531260648233768058880
1622199440.0,4011.0,144090091456175513780988411904
1622200179.0,4077.0,144101518781566841704207613952
1622200625.0,3724.0,144094703578878635676501278720
1622202200.0,4622.0,144016941780244042301334093824
1622202915.0,4671.0,144053225007462224487444905984
1622203177.0,3737.0,144091713954971369794298707968
1622204196.0,4017.0,144219268580086646225548345344
1622204885.0,4260.0,144161288155222539961364381696
1622205076.0,2876.0,144265892800979124875736121344
1622205709.0,2794.0,144025856449328547061448048640
1622206678.0,3501.0,143721429388028560743071744000
1622207484.0,3288.0,143078037089167877305012322304
1622207998.0,3113.0,142796087353893981423419785216
1622208703.0,3627.0,142662053474673284974399979520
1622209383.0,3674.0,142468506497463254944822853632
1622210422.0,3744.0,142261389474188053472090259456
1622210841.0,3357.0,142359562506904961287049969664
1622211219.0,3221.0,142447661912459467625733292032
1622212391.0,3688.0,142685086086941434344942600192
1622212671.0,3288.0,142837295213313869656314871808
1622213369.0,2947.0,143249048087454351950927101952
1622215049.0,4208.0,143497861147741450159916056576
1622216174.0,4955.0,143599837065997162936402968576
1622216911.0,4520.0,143749382332488495952627236864
1622217834.0,5163.0,143746205093063713177636700160
1622218360.0,4991.0,143727875055586456675807133696
1622219183.0,4134.0,138445707597159186945089208320
1622219758.0,3584.0,143729557528857147638194110464
1622220514.0,3603.0,143816181950703314654248042496
1622220804.0,2970.0,143896070899760282909609558016
1622221314.0,2954.0,143989248917578891485400530944
1622221964.0,2781.0,152009605979777075253010759680
1622223395.0,3637.0,144354884971763556349017849856
1622223993.0,3479.0,144359843391135377953124253696
1622225108.0,4304.0,144343155083657992072337555456
1622225463.0,4149.0,144341769496618956601748881408
1622226342.0,4378.0,144249028636301515378688786432
1622227878.0,4483.0,144075772969800564755797114880
1622228510.0,4517.0,143953380516130192665910181888
1622228969.0,3861.0,143776745140214447192930254848
1622229701.0,4238.0,143646510276681455815540867072
1622231171.0,4829.0,143425866538039330154729177088
1622232617.0,4739.0,143163657358828427725131218944
1622233028.0,4518.0,143191182208169988942978875392
1622233948.0,4979.0,143288071587554139376550150144
1622234718.0,5017.0,143344001063188353686228172800
1622235333.0,4162.0,143522641112757315453346381824
1622235967.0,3350.0,143899772852499108879077998592
1622236748.0,3720.0,144291737125711814210694938624
1622237444.0,3496.0,144974706669546904189887578112
1622238145.0,3427.0,145961294973497519555462823936
1622238692.0,3359.0,146691768462671016579685154816
1622239411.0,3444.0,147332453311777000088347344896
1622240409.0,3661.0,147882050760548485137778606080
1622241317.0,3873.0,147933328493723726575554265088
1622242470.0,4325.0,147646908445832160182492200960
1622243700.0,5008.0,147422046511846645008401694720
1622243898.0,4487.0,147305486783985743821103169536
1622244526.0,4117.0,147099419323414117422139965440
1622245664.0,4347.0,147048291752252140903364296704
1622246396.0,3926.0,147091350442449302065778786304
1622247062.0,3362.0,147312323375362268845490307072
1622247728.0,3830.0,147279386201566590042193788928
1622248434.0,3908.0,147223960245060387469933936640
1622249133.0,3469.0,147151050537990208477668048896
1622249842.0,3446.0,146942609175326759837247733760
1622250643.0,3581.0,146345914092626646864125493248
1622251248.0,3520.0,145959827162763645375765020672
1622251942.0,3508.0,145349666138490289752702451712
1622253305.0,4172.0,144553786128199439398364774400
1622253948.0,4106.0,144171086159680484401525817344
1622254595.0,3952.0,143924221786688255659360649216
1622255138.0,3890.0,143801388733532139618761179136
1622255834.0,3892.0,143892645143679357555885211648
1622256806.0,3501.0,144100505760575827697771479040
1622257743.0,3795.0,144162083201855073872089448448
1622258642.0,4047.0,144207387005817656179242827776
1622259910.0,4772.0,144301711481669736981071921152
1622260444.0,4610.0,144351513956289799952772628480
1622261020.0,4214.0,144403919535445646236308209664
1622261625.0,3882.0,144462157972508999580091678720
1622263163.0,4521.0,144537361842877225953069629440
1622264008.0,4098.0,144545000960000006760412741632
1622264400.0,3956.0,144546868049536895523192045568
1622265304.0,4284.0,144572828184619998858979573760
1622265977.0,4352.0,144682841113647067374708326400
1622266497.0,3334.0,144806017513578890047579488256
1622268435.0,4427.0,144967246792023503369094037504
1622270453.0,6053.0,145010563991620705764717363200
1622271750.0,6446.0,145032801856814147640571723776
1622272507.0,6530.0,144992776045848690547205603328
1622273934.0,7437.0,144974596340675019180741754880
1622274238.0,5803.0,144945868107392732979416530944
1622275780.0,5327.0,144932953467458625314821767168
1622276128.0,4378.0,144999835479360450572836667392
1622276910.0,4403.0,145134768064741311186057822208
1622277797.0,3863.0,145341189860365502255688843264
1622278288.0,4050.0,145431483554575805800974909440
1622278829.0,3049.0,145717225661418182947337404416
1622279408.0,3280.0,145752482855960976351417073664
1622280388.0,3478.0,145797648840943085592770510848
1622280895.0,3098.0,145829332428766930275393339392
1622281416.0,3128.0,145823159859396425447314030592
1622282465.0,3636.0,145813017865575352083427622912
1622283048.0,3640.0,145769216723270316421367726080
1622283692.0,3304.0,145707116059583533002226925568
1622284451.0,3556.0,145654541319775025311975997440
1622285653.0,4237.0,145586010297127232625801428992
1622285954.0,3489.0,145505956424639744541580066816
1622286841.0,3793.0,145462220115893489436188475392
1622287668.0,3976.0,145428392468861182365730340864
1622288280.0,3829.0,145387304016764675235973693440
1622288795.0,3142.0,145293260763172521196900057088
1622289672.0,3718.0,145208077232404502743470833664
1622290143.0,3302.0,145112632904566919901011247104
1622290679.0,3011.0,144955070615678501564104835072
1622292236.0,3956.0,144776327181460045185928921088
1622292802.0,4007.0,144751326823371101776818208768
1622293591.0,3919.0,144762716524239875259179728896
1622293945.0,3802.0,144808230196115719643891499008
1622294782.0,4103.0,144991655081460393825320042496
1622295208.0,2972.0,145283893484016145149550657536
1622296721.0,3919.0,145447050098902770690375548928
1622297817.0,4226.0,145547991157035484105496592384
1622298437.0,4492.0,145570320071921638402246574080
1622299584.0,4802.0,145576267419881721928693579776
1622300020.0,4812.0,145582219811112209404326313984
1622300960.0,4239.0,145651787707636718136262131712
1622301584.0,3767.0,145811396510139647561824206848
1622302220.0,3783.0,146084367688611150133033172992
1622302751.0,3167.0,146482163857823826071296933888
1622303788.0,3768.0,146833181523431006485474181120
1622304442.0,3482.0,147253697582171165394550652928
1622304850.0,3266.0,147462559031652165820834906112
1622305712.0,3492.0,147626273819271481722362920960
1622306534.0,3783.0,147673385104274896335436513280
1622307016.0,3228.0,147629571348619566672284483584
1622307868.0,3426.0,147428810988721524068096933888
1622308307.0,3457.0,147337061891998845601012776960
1622309338.0,3626.0,147159047844077200903474511872
1622309825.0,3291.0,147110874630689766815431655424
1622310699.0,3683.0,147366910121322852911203483648
1622311266.0,3398.0,147732648775872870202839400448
1622312048.0,3741.0,148121308929984490026267836416
1622312617.0,3279.0,148643384836528197079155081216
1622313205.0,3380.0,148912567765888763977864839168
1622313738.0,3039.0,149244571434034873374271864832
1622314419.0,3153.0,149380836354273379519576408064
1622315970.0,3922.0,149516350542588468182432874496
1622316617.0,4000.0,149674446881791986945010696192
1622317671.0,4466.0,149979645921504697754989887488
1622318324.0,4586.0,150163179247588309439134826496
1622319266.0,4847.0,150407713723550236344726847488
1622319811.0,3841.0,150855921247041933685190295552
1622320551.0,3934.0,151291298056980159998688493568
1622320916.0,3245.0,151668892887213562637525712896
1622321707.0,3383.0,152211517119754060317778247680
1622322523.0,3257.0,152802184767351563248088383488
1622323055.0,3244.0,153075275149099888280323751936
1622323702.0,3151.0,153017534308011405156284366848
1622324187.0,3271.0,152906656985259544740221681664
1622324838.0,3131.0,152729727973508789558294085632
1622325878.0,3355.0,152585967232648597054670503936
1622325965.0,2910.0,152522811200219938716460777472
1622327136.0,3434.0,152442145796771124744919449600
1622327689.0,3502.0,152382197998309542884896931840
1622329231.0,4393.0,152122894370498538295139500032
1622330476.0,4598.0,151921851306481073350300925952
1622331091.0,5126.0,151963388311122888054171238400
1622331555.0,4419.0,151806581458987089237586739200
1622332375.0,4686.0,151635435289895022924274860032
1622333036.0,3805.0,151556705480763211932715974656
1622333418.0,2942.0,151507612294004083701506375680
1622333959.0,2868.0,151379488286348670944430522368
1622334822.0,3267.0,151596631025581870990516813824
1622335543.0,3168.0,152045579576888892830244667392
1622336269.0,3233.0,152336526911188392602232684544
1622336602.0,3184.0,152406913256522620565071069184
1622337463.0,3504.0,152405954596529694421985263616
1622338063.0,3241.0,152439376595529791062686040064
1622338667.0,3124.0,152348231933705497798177193984
1622338921.0,2652.0,152275279387414793332660895744
1622340126.0,3524.0,152473776387777529985128988672
1622340521.0,3058.0,152633058556483986598129565696
1622341274.0,3211.0,152624962002875116319416516608
1622342090.0,3423.0,152564536200937203553739472896
1622342641.0,3720.0,152511201114563443795385384960
1622343025.0,2899.0,152265314104427732200371257344
1622343520.0,2999.0,152121468476265408633306611712
1622344686.0,3412.0,151943234081012902810359955456
1622344945.0,2855.0,151759966855038875298175123456
1622345894.0,3253.0,151457215356734092082193367040
1622346527.0,3502.0,151395637863218719729911857152
1622347945.0,4425.0,151346634586540097295909650432
1622348608.0,3922.0,151287599446029579826858295296
1622349134.0,4189.0,151362700197064689495778000896
1622349841.0,3947.0,151541134064109431547068678144
1622351787.0,5260.0,151420153788836484212974419968
1622352321.0,4376.0,151314175669118838360885952512
1622353066.0,4458.0,150979747466049355058539134976
1622353794.0,4660.0,150638997514767401695529926656
1622354411.0,4570.0,150267456001120367184061661184
1622355004.0,3217.0,149421371792751001848202133504
1622355722.0,3401.0,148933282712425747520855998464
1622357285.0,4219.0,148396667775605594280133918720
1622358327.0,4533.0,148058757586029569831589642240
1622358926.0,4515.0,147785377904038972808729985024
1622359550.0,4546.0,147626808961745696504259018752
1622360245.0,4523.0,147572770009795255433915531264
1622360741.0,3456.0,147423375159111123189249343488
1622361462.0,3135.0,147298042556958228520911241216
1622362165.0,3239.0,147155887037609138893923287040
1622362689.0,3139.0,147023969851534884370238144512
1622364118.0,3873.0,146813812641346767443711754240
1622364564.0,3823.0,146765695915090761226957881344
1622365330.0,3868.0,146732653842266813186302803968
1622365997.0,3832.0,146799788380192084528700850176
1622366718.0,4029.0,146926510383718045682277285888
1622367260.0,3142.0,147112916103577334621017210880
1622367503.0,2939.0,147182202649347411045318131712
1622368383.0,3053.0,147393363460192601276455845888
1622369228.0,3231.0,147599299282599828680041562112
1622369929.0,3211.0,147830083468875733530600013824
1622370388.0,3128.0,148074336794516633232122839040
1622371040.0,3537.0,148231093981041573682588155904
1622371780.0,3397.0,148425051961952299625987702784
1622373667.0,4439.0,148549912076572208875597463552
1622374410.0,4481.0,148572711033801390183562608640
1622375772.0,5384.0,148656862054133720080376135680
1622376113.0,5073.0,148639869040835781558165045248
1622376944.0,5164.0,148601906450639806747253932032
1622377678.0,4011.0,148613582253155823212241616896
1622379053.0,4643.0,148526220705936680268333056000
1622380353.0,4581.0,148423015714591590564621189120
1622381714.0,5601.0,148512784641051241330472124416
1622382233.0,5289.0,148579063602386844669192437760
1622383608.0,5930.0,148705791924883641823152570368
1622384305.0,5252.0,148866212219223136413094510592
1622384995.0,4642.0,149008787253273591788051890176
1622385731.0,4017.0,149207011048356469606109413376
1622386405.0,4172.0,149335335850093972128526237696
1622387004.0,3396.0,149581297309097746404388896768
1622387755.0,3450.0,149764826960287532445924851712
1622388387.0,3392.0,149855085404075462442985979904
1622388454.0,2723.0,149894368764803534217879224320
1622389598.0,3193.0,149951468441375519047510130688
1622390310.0,3306.0,149903471131257106907728445440
1622390485.0,2730.0,149862778192457153109517402112
1622391667.0,3280.0,149623553280312192398866251776
1622392128.0,3674.0,149502188436973335292657270784
1622392906.0,3308.0,149144126017315618732843728896
1622393188.0,2878.0,148955323924636574601512484864
1622394179.0,3694.0,148853629488233883016764588032
1622394946.0,3279.0,148594382138788661341955555328
1622395598.0,3470.0,148493806861131994128604725248
1622396349.0,3443.0,148372855657805388491196989440
1622397300.0,4112.0,148292486576560297798084329472
1622398322.0,4143.0,148145571260647818387443941376
1622399101.0,4155.0,147952351251469540834427273216
1622399772.0,4174.0,147780468402353608610535178240
1622400352.0,4003.0,147653884023718193824018726912
1622400755.0,3455.0,147493452784884517359023292416
1622401774.0,3452.0,147247982144964080031674400768
1622402056.0,2955.0,147229289322645019824436019200
1622402762.0,2990.0,147286244948248834517428600832
1622403557.0,3205.0,147301367967111387507364724736
1622404647.0,3892.0,147338924410606377770432856064
1622405020.0,3246.0,147398048447487368198935805952
1622405336.0,3280.0,147447077333541467583397494784
1622406301.0,3539.0,147569914691634916813134888960
1622407769.0,4212.0,147682156052907874336842448896
1622408480.0,3833.0,147767436376160709242605535232
1622409130.0,4110.0,147791535107986381979179286528
1622410597.0,5261.0,147821964943157566688611794944
1622410893.0,4592.0,147827193560975607888659611648
1622411839.0,4070.0,147835992650221132734718279680
1622412015.0,3535.0,147851326386077509233347133440
1622413056.0,3926.0,147910941243989801778875990016
1622413821.0,3224.0,147949208244724582700432752640
1622414451.0,3558.0,148053978590902742611386171392
1622415034.0,3195.0,148225968527343962318379679744
1622416163.0,4148.0,148277553298885258712836997120
1622417186.0,4130.0,148404401393991276846049656832
1622417197.0,3376.0,148488745587867317901564313600
1622418489.0,4038.0,148551764394032684427647123456
1622419098.0,4064.0,148600239322708655194842857472
1622419650.0,3487.0,148759890003693732732380119040
1622421033.0,3847.0,148981683243653750643310460928
1622421669.0,4472.0,149031243385359554344304771072
1622422175.0,3686.0,149205165061833949795529523200
1622423031.0,3933.0,149300913334252739244326912000
1622423624.0,3974.0,149396658576426788808885796864
1622424327.0,3294.0,149700617732973876140109201408
