result,table,_start,_stop,_time,_value,_field,_measurement,_type,id,influx-metrics,token_name,type
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 06:56:05+00:00,3.23581168389915e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 07:05:54+00:00,3.2496741410968096e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 07:15:49+00:00,3.2095176592535096e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 07:25:58+00:00,3.2081329288306092e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 07:35:53+00:00,3.332881833934139e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 07:46:04+00:00,3.332881833934139e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 07:55:44+00:00,3.4342852101405932e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 08:06:05+00:00,3.332881833934139e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 08:15:58+00:00,3.4342852101405932e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 08:25:59+00:00,3.5597402611832764e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 08:36:00+00:00,3.63280256579555e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 08:45:59+00:00,3.673373776701342e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 08:55:49+00:00,3.673373776701342e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 09:05:50+00:00,3.698480754045521e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 09:16:04+00:00,3.5538712336006628e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 09:26:00+00:00,3.794445048888013e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 09:36:02+00:00,4.1218446631139736e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 09:46:02+00:00,4.358507555012875e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 09:55:59+00:00,4.1842045266040024e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 10:06:01+00:00,3.825909302024344e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 10:15:50+00:00,3.5943096313776988e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 10:26:05+00:00,3.869722111533915e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 10:35:26+00:00,4.089608723578572e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 10:45:59+00:00,4.089608723578572e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 10:56:03+00:00,3.869722111533915e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 11:05:16+00:00,3.645335084146745e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 11:16:03+00:00,3.5943096313776988e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 11:25:53+00:00,3.825909302024344e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 11:35:51+00:00,3.763592041531337e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 11:45:23+00:00,3.544687136347302e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 11:56:05+00:00,3.3971674339539388e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 12:05:56+00:00,3.544687136347302e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 12:15:57+00:00,3.544687136347302e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 12:26:01+00:00,3.544687136347302e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 12:35:56+00:00,3.278242876779439e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 12:45:38+00:00,3.0708936329541508e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 12:56:02+00:00,2.9128355776043332e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 13:05:19+00:00,3.0037332906095732e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 13:15:35+00:00,3.053008542371418e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 13:25:49+00:00,3.0408139107157816e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 13:34:58+00:00,3.0836854148399524e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 13:45:29+00:00,3.456794340776066e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 13:55:46+00:00,3.456794340776066e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 14:06:03+00:00,3.3729919285225544e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 14:15:17+00:00,3.4167745202924576e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 14:25:41+00:00,3.5260959632740252e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 14:35:52+00:00,3.5837968956593116e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 14:46:05+00:00,3.3658642041930644e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 14:56:04+00:00,3.608405634806143e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 15:06:00+00:00,3.87402709845901e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 15:16:05+00:00,3.872918905591805e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 15:25:58+00:00,3.816348554920034e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 15:35:48+00:00,3.786945565079045e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 15:45:59+00:00,3.804250066883307e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 15:55:48+00:00,3.82627320244595e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 16:05:56+00:00,3.819473296270685e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 16:15:50+00:00,3.5898366941167052e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 16:25:59+00:00,3.78856144215311e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 16:35:32+00:00,3.5780045506251196e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 16:46:01+00:00,3.3671699605313492e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 16:55:54+00:00,3.3610987657567164e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 17:06:03+00:00,3.3065543519846456e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 17:15:25+00:00,3.3127082635479244e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 17:26:04+00:00,3.3127082635479244e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 17:35:57+00:00,3.3065543519846456e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 17:45:50+00:00,3.1213459258099024e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 17:55:54+00:00,2.9621431311530024e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 18:05:52+00:00,2.917303941805668e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 18:15:54+00:00,2.8168827257536816e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 18:25:34+00:00,2.8168827257536816e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 18:36:01+00:00,3.040917387094418e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 18:46:05+00:00,3.41622996009068e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 18:56:05+00:00,3.3178573673418476e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 19:05:12+00:00,3.41622996009068e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 19:16:05+00:00,3.3178573673418476e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 19:25:56+00:00,3.41622996009068e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 19:35:54+00:00,3.41622996009068e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 19:45:41+00:00,3.41622996009068e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 19:56:02+00:00,3.41622996009068e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 20:06:05+00:00,3.3178573673418476e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 20:15:25+00:00,3.41622996009068e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 20:25:46+00:00,3.41622996009068e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 20:35:53+00:00,3.41622996009068e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 20:45:41+00:00,3.41622996009068e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 20:55:54+00:00,3.41622996009068e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 21:05:41+00:00,3.41622996009068e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 21:16:05+00:00,3.7674789062556856e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 21:25:55+00:00,3.82627320244595e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 21:36:03+00:00,3.919215013594653e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 21:45:58+00:00,3.989948541303807e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 21:55:25+00:00,3.995128887435484e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 22:06:05+00:00,3.989948541303807e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 22:16:01+00:00,3.989948541303807e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 22:26:00+00:00,3.970638779260998e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 22:35:56+00:00,3.9769199464060536e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 22:46:03+00:00,4.446552436353965e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 22:56:00+00:00,4.481599390348852e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 23:06:00+00:00,4.701267912841121e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 23:15:44+00:00,4.9702158514299736e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
