,_time,_field,_value
3072,2021-10-10 16:46:22+00:00,tick_cumulative0,-1087880118539.0
3073,2021-10-10 16:56:28+00:00,tick_cumulative0,-1087929643461.0
3074,2021-10-10 17:06:06+00:00,tick_cumulative0,-1087976879355.0
3075,2021-10-10 17:16:29+00:00,tick_cumulative0,-1088027759910.0
3076,2021-10-10 17:26:31+00:00,tick_cumulative0,-1088076921801.0
3077,2021-10-10 17:36:30+00:00,tick_cumulative0,-1088125835545.0
3078,2021-10-10 17:46:23+00:00,tick_cumulative0,-1088174258739.0
3079,2021-10-10 17:56:27+00:00,tick_cumulative0,-1088223591324.0
3080,2021-10-10 18:06:09+00:00,tick_cumulative0,-1088271128502.0
3081,2021-10-10 18:16:19+00:00,tick_cumulative0,-1088320948604.0
3082,2021-10-10 18:26:07+00:00,tick_cumulative0,-1088368967036.0
3083,2021-10-10 18:36:21+00:00,tick_cumulative0,-1088419108732.0
3084,2021-10-10 18:46:27+00:00,tick_cumulative0,-1088468595955.0
3085,2021-10-10 18:56:04+00:00,tick_cumulative0,-1088515712621.0
3086,2021-10-10 19:06:18+00:00,tick_cumulative0,-1088565850633.0
3087,2021-10-10 19:16:22+00:00,tick_cumulative0,-1088615173865.0
3088,2021-10-10 19:26:19+00:00,tick_cumulative0,-1088663929064.0
3089,2021-10-10 19:36:28+00:00,tick_cumulative0,-1088713664842.0
3090,2021-10-10 19:46:13+00:00,tick_cumulative0,-1088761442173.0
3091,2021-10-10 19:56:20+00:00,tick_cumulative0,-1088811017077.0
3092,2021-10-10 20:05:52+00:00,tick_cumulative0,-1088857729402.0
3093,2021-10-10 20:15:58+00:00,tick_cumulative0,-1088907218584.0
3094,2021-10-10 20:26:21+00:00,tick_cumulative0,-1088958120383.0
3095,2021-10-10 20:36:19+00:00,tick_cumulative0,-1089007005669.0
3096,2021-10-10 20:46:17+00:00,tick_cumulative0,-1089055849335.0
3097,2021-10-10 20:56:21+00:00,tick_cumulative0,-1089105183416.0
3098,2021-10-10 21:05:18+00:00,tick_cumulative0,-1089149027136.0
3099,2021-10-10 21:16:23+00:00,tick_cumulative0,-1089203233168.0
3100,2021-10-10 21:26:21+00:00,tick_cumulative0,-1089251957122.0
3101,2021-10-10 21:36:11+00:00,tick_cumulative0,-1089300015617.0
3102,2021-10-10 21:46:28+00:00,tick_cumulative0,-1089350296757.0
3103,2021-10-10 21:56:22+00:00,tick_cumulative0,-1089398724764.0
3104,2021-10-10 22:06:29+00:00,tick_cumulative0,-1089448196693.0
3105,2021-10-10 22:16:21+00:00,tick_cumulative0,-1089496425134.0
3106,2021-10-10 22:26:11+00:00,tick_cumulative0,-1089544489133.0
3107,2021-10-10 22:36:28+00:00,tick_cumulative0,-1089594752349.0
3108,2021-10-10 22:46:26+00:00,tick_cumulative0,-1089643459263.0
3109,2021-10-10 22:56:26+00:00,tick_cumulative0,-1089692335393.0
3110,2021-10-10 23:06:19+00:00,tick_cumulative0,-1089740661111.0
3111,2021-10-10 23:16:20+00:00,tick_cumulative0,-1089789639062.0
3112,2021-10-10 23:26:16+00:00,tick_cumulative0,-1089838210362.0
3113,2021-10-10 23:36:25+00:00,tick_cumulative0,-1089887831883.0
3114,2021-10-10 23:46:19+00:00,tick_cumulative0,-1089936194793.0
3115,2021-10-10 23:56:26+00:00,tick_cumulative0,-1089985595440.0
3116,2021-10-11 00:05:50+00:00,tick_cumulative0,-1090031478226.0
3117,2021-10-11 00:16:15+00:00,tick_cumulative0,-1090082318326.0
3118,2021-10-11 00:26:18+00:00,tick_cumulative0,-1090131369705.0
3119,2021-10-11 00:36:30+00:00,tick_cumulative0,-1090181153062.0
3120,2021-10-11 00:46:30+00:00,tick_cumulative0,-1090229985862.0
3121,2021-10-11 00:56:29+00:00,tick_cumulative0,-1090278737597.0
3122,2021-10-11 01:06:15+00:00,tick_cumulative0,-1090326436372.0
3123,2021-10-11 01:16:28+00:00,tick_cumulative0,-1090376351308.0
3124,2021-10-11 01:26:01+00:00,tick_cumulative0,-1090423027176.0
3125,2021-10-11 01:36:25+00:00,tick_cumulative0,-1090473874322.0
3126,2021-10-11 01:46:22+00:00,tick_cumulative0,-1090522535577.0
3127,2021-10-11 01:56:20+00:00,tick_cumulative0,-1090571276561.0
3128,2021-10-11 02:06:12+00:00,tick_cumulative0,-1090619520079.0
3129,2021-10-11 02:16:21+00:00,tick_cumulative0,-1090669142164.0
3130,2021-10-11 02:26:22+00:00,tick_cumulative0,-1090718109023.0
3131,2021-10-11 02:36:14+00:00,tick_cumulative0,-1090766344529.0
3132,2021-10-11 02:46:21+00:00,tick_cumulative0,-1090815804585.0
3133,2021-10-11 02:56:22+00:00,tick_cumulative0,-1090864784890.0
3134,2021-10-11 03:06:14+00:00,tick_cumulative0,-1090913042137.0
3135,2021-10-11 03:16:15+00:00,tick_cumulative0,-1090962044461.0
3136,2021-10-11 03:26:25+00:00,tick_cumulative0,-1091011776440.0
3137,2021-10-11 03:36:17+00:00,tick_cumulative0,-1091060043155.0
3138,2021-10-11 03:45:29+00:00,tick_cumulative0,-1091105066846.0
3139,2021-10-11 03:56:09+00:00,tick_cumulative0,-1091157288624.0
3140,2021-10-11 04:06:28+00:00,tick_cumulative0,-1091207815013.0
3141,2021-10-11 04:16:09+00:00,tick_cumulative0,-1091255257474.0
3142,2021-10-11 04:26:28+00:00,tick_cumulative0,-1091305822765.0
3143,2021-10-11 04:36:22+00:00,tick_cumulative0,-1091354334023.0
3144,2021-10-11 04:46:25+00:00,tick_cumulative0,-1091403575035.0
3145,2021-10-11 04:56:20+00:00,tick_cumulative0,-1091452158951.0
3146,2021-10-11 05:06:16+00:00,tick_cumulative0,-1091500825927.0
3147,2021-10-11 05:16:27+00:00,tick_cumulative0,-1091550718977.0
3148,2021-10-11 05:26:31+00:00,tick_cumulative0,-1091600038056.0
3149,2021-10-11 05:36:11+00:00,tick_cumulative0,-1091647399214.0
3150,2021-10-11 05:46:12+00:00,tick_cumulative0,-1091696465774.0
3151,2021-10-11 05:56:02+00:00,tick_cumulative0,-1091744631925.0
3152,2021-10-11 06:06:31+00:00,tick_cumulative0,-1091795990069.0
3153,2021-10-11 06:16:12+00:00,tick_cumulative0,-1091843440369.0
3154,2021-10-11 06:26:27+00:00,tick_cumulative0,-1091893676699.0
3155,2021-10-11 06:36:31+00:00,tick_cumulative0,-1091943003570.0
3156,2021-10-11 06:46:01+00:00,tick_cumulative0,-1091989555496.0
3157,2021-10-11 06:56:30+00:00,tick_cumulative0,-1092040927339.0
3158,2021-10-11 07:06:13+00:00,tick_cumulative0,-1092088544628.0
3159,2021-10-11 07:16:11+00:00,tick_cumulative0,-1092137387262.0
3160,2021-10-11 07:26:29+00:00,tick_cumulative0,-1092187865416.0
3161,2021-10-11 07:36:31+00:00,tick_cumulative0,-1092237051976.0
3162,2021-10-11 07:46:24+00:00,tick_cumulative0,-1092285545258.0
3163,2021-10-11 07:56:08+00:00,tick_cumulative0,-1092333306987.0
3164,2021-10-11 08:05:37+00:00,tick_cumulative0,-1092379857781.0
3165,2021-10-11 08:16:28+00:00,tick_cumulative0,-1092433168108.0
3166,2021-10-11 08:26:18+00:00,tick_cumulative0,-1092481494490.0
3167,2021-10-11 08:36:28+00:00,tick_cumulative0,-1092531455329.0
3168,2021-10-11 08:46:24+00:00,tick_cumulative0,-1092580265458.0
3169,2021-10-11 08:56:25+00:00,tick_cumulative0,-1092629484907.0
3170,2021-10-11 09:05:50+00:00,tick_cumulative0,-1092675756695.0
3171,2021-10-11 09:16:29+00:00,tick_cumulative0,-1092728094647.0
3172,2021-10-11 09:26:25+00:00,tick_cumulative0,-1092776908394.0
3173,2021-10-11 09:36:00+00:00,tick_cumulative0,-1092824003086.0
3174,2021-10-11 09:46:08+00:00,tick_cumulative0,-1092873794592.0
3175,2021-10-11 09:56:26+00:00,tick_cumulative0,-1092924381036.0
3176,2021-10-11 10:06:30+00:00,tick_cumulative0,-1092973803863.0
3177,2021-10-11 10:16:23+00:00,tick_cumulative0,-1093022330199.0
3178,2021-10-11 10:26:22+00:00,tick_cumulative0,-1093071348084.0
3179,2021-10-11 10:36:30+00:00,tick_cumulative0,-1093121105366.0
3180,2021-10-11 10:46:25+00:00,tick_cumulative0,-1093169805627.0
3181,2021-10-11 10:56:12+00:00,tick_cumulative0,-1093217849816.0
3182,2021-10-11 11:06:28+00:00,tick_cumulative0,-1093268254240.0
3183,2021-10-11 11:16:30+00:00,tick_cumulative0,-1093317480661.0
3184,2021-10-11 11:26:15+00:00,tick_cumulative0,-1093365304435.0
3185,2021-10-11 11:36:29+00:00,tick_cumulative0,-1093415500530.0
3186,2021-10-11 11:45:38+00:00,tick_cumulative0,-1093460395378.0
3187,2021-10-11 11:56:07+00:00,tick_cumulative0,-1093511834103.0
3188,2021-10-11 12:05:36+00:00,tick_cumulative0,-1093558367553.0
3189,2021-10-11 12:15:59+00:00,tick_cumulative0,-1093609321872.0
3190,2021-10-11 12:26:26+00:00,tick_cumulative0,-1093660600639.0
3191,2021-10-11 12:36:23+00:00,tick_cumulative0,-1093709423335.0
3192,2021-10-11 12:46:01+00:00,tick_cumulative0,-1093756685955.0
3193,2021-10-11 12:56:29+00:00,tick_cumulative0,-1093808039399.0
3194,2021-10-11 13:06:17+00:00,tick_cumulative0,-1093856128138.0
3195,2021-10-11 13:16:29+00:00,tick_cumulative0,-1093906196392.0
3196,2021-10-11 13:26:25+00:00,tick_cumulative0,-1093954965730.0
3197,2021-10-11 13:36:14+00:00,tick_cumulative0,-1094003161833.0
3198,2021-10-11 13:46:28+00:00,tick_cumulative0,-1094053415681.0
3199,2021-10-11 13:56:25+00:00,tick_cumulative0,-1094102297497.0
3200,2021-10-11 14:06:30+00:00,tick_cumulative0,-1094151836358.0
3201,2021-10-11 14:16:16+00:00,tick_cumulative0,-1094199801928.0
3202,2021-10-11 14:26:02+00:00,tick_cumulative0,-1094247764814.0
3203,2021-10-11 14:36:27+00:00,tick_cumulative0,-1094298913407.0
3204,2021-10-11 14:46:26+00:00,tick_cumulative0,-1094347933770.0
3205,2021-10-11 14:56:21+00:00,tick_cumulative0,-1094396634952.0
3206,2021-10-11 15:05:41+00:00,tick_cumulative0,-1094442485512.0
3207,2021-10-11 15:16:02+00:00,tick_cumulative0,-1094493330508.0
3208,2021-10-11 15:26:24+00:00,tick_cumulative0,-1094544257380.0
3209,2021-10-11 15:36:30+00:00,tick_cumulative0,-1094593874956.0
3210,2021-10-11 15:46:19+00:00,tick_cumulative0,-1094642102265.0
3211,2021-10-11 15:56:27+00:00,tick_cumulative0,-1094691886071.0
3212,2021-10-11 16:06:20+00:00,tick_cumulative0,-1094740442100.0
3213,2021-10-11 16:16:27+00:00,tick_cumulative0,-1094790141893.0
3214,2021-10-11 16:26:20+00:00,tick_cumulative0,-1094838692864.0
3215,2021-10-11 16:36:20+00:00,tick_cumulative0,-1094887812464.0
3216,2021-10-11 16:46:03+00:00,tick_cumulative0,-1094935540342.0
3217,2021-10-11 16:56:24+00:00,tick_cumulative0,-1094986376067.0
3218,2021-10-11 17:04:50+00:00,tick_cumulative0,-1095027789419.0
3219,2021-10-11 17:16:29+00:00,tick_cumulative0,-1095084980753.0
3220,2021-10-11 17:26:13+00:00,tick_cumulative0,-1095132761531.0
3221,2021-10-11 17:36:23+00:00,tick_cumulative0,-1095182669291.0
3222,2021-10-11 17:46:29+00:00,tick_cumulative0,-1095232249787.0
3223,2021-10-11 17:56:22+00:00,tick_cumulative0,-1095280762436.0
3224,2021-10-11 18:06:22+00:00,tick_cumulative0,-1095329841836.0
3225,2021-10-11 18:15:49+00:00,tick_cumulative0,-1095376221011.0
3226,2021-10-11 18:26:13+00:00,tick_cumulative0,-1095427261562.0
3227,2021-10-11 18:36:20+00:00,tick_cumulative0,-1095476910266.0
3228,2021-10-11 18:46:29+00:00,tick_cumulative0,-1095526708309.0
3229,2021-10-11 18:56:22+00:00,tick_cumulative0,-1095575198519.0
3230,2021-10-11 19:06:31+00:00,tick_cumulative0,-1095624998797.0
3231,2021-10-11 19:16:08+00:00,tick_cumulative0,-1095672187199.0
3232,2021-10-11 19:26:26+00:00,tick_cumulative0,-1095722730668.0
3233,2021-10-11 19:36:21+00:00,tick_cumulative0,-1095771392451.0
3234,2021-10-11 19:46:26+00:00,tick_cumulative0,-1095820868966.0
3235,2021-10-11 19:56:09+00:00,tick_cumulative0,-1095868524308.0
3236,2021-10-11 20:06:13+00:00,tick_cumulative0,-1095917858744.0
3237,2021-10-11 20:16:26+00:00,tick_cumulative0,-1095967882666.0
3238,2021-10-11 20:26:30+00:00,tick_cumulative0,-1096017170094.0
3239,2021-10-11 20:36:25+00:00,tick_cumulative0,-1096065732317.0
3240,2021-10-11 20:46:03+00:00,tick_cumulative0,-1096112908761.0
3241,2021-10-11 20:56:25+00:00,tick_cumulative0,-1096163676401.0
3242,2021-10-11 21:06:23+00:00,tick_cumulative0,-1096212481377.0
3243,2021-10-11 21:16:19+00:00,tick_cumulative0,-1096261095905.0
3244,2021-10-11 21:26:26+00:00,tick_cumulative0,-1096310607681.0
3245,2021-10-11 21:35:56+00:00,tick_cumulative0,-1096357110195.0
3246,2021-10-11 21:46:30+00:00,tick_cumulative0,-1096408849321.0
3247,2021-10-11 21:56:18+00:00,tick_cumulative0,-1096456861806.0
3248,2021-10-11 22:06:28+00:00,tick_cumulative0,-1096506674126.0
3249,2021-10-11 22:16:30+00:00,tick_cumulative0,-1096555833446.0
3250,2021-10-11 22:26:04+00:00,tick_cumulative0,-1096602707090.0
3251,2021-10-11 22:36:25+00:00,tick_cumulative0,-1096653419192.0
3252,2021-10-11 22:46:31+00:00,tick_cumulative0,-1096702907466.0
3253,2021-10-11 22:56:08+00:00,tick_cumulative0,-1096750028133.0
3254,2021-10-11 23:06:09+00:00,tick_cumulative0,-1096799107710.0
3255,2021-10-11 23:16:22+00:00,tick_cumulative0,-1096849161756.0
3256,2021-10-11 23:26:15+00:00,tick_cumulative0,-1096897579020.0
3257,2021-10-11 23:36:14+00:00,tick_cumulative0,-1096946486172.0
3258,2021-10-11 23:46:31+00:00,tick_cumulative0,-1096996862652.0
3259,2021-10-11 23:56:27+00:00,tick_cumulative0,-1097045529569.0
3260,2021-10-12 00:06:27+00:00,tick_cumulative0,-1097094543748.0
3261,2021-10-12 00:16:26+00:00,tick_cumulative0,-1097143451355.0
3262,2021-10-12 00:26:08+00:00,tick_cumulative0,-1097190943137.0
3263,2021-10-12 00:36:16+00:00,tick_cumulative0,-1097240551202.0
3264,2021-10-12 00:46:13+00:00,tick_cumulative0,-1097289254888.0
3265,2021-10-12 00:56:31+00:00,tick_cumulative0,-1097339677508.0
3266,2021-10-12 01:06:29+00:00,tick_cumulative0,-1097388469495.0
3267,2021-10-12 01:16:26+00:00,tick_cumulative0,-1097437181485.0
3268,2021-10-12 01:26:27+00:00,tick_cumulative0,-1097486218878.0
3269,2021-10-12 01:36:30+00:00,tick_cumulative0,-1097535426099.0
3270,2021-10-12 01:46:21+00:00,tick_cumulative0,-1097583666039.0
3271,2021-10-12 01:56:28+00:00,tick_cumulative0,-1097633215570.0
3272,2021-10-12 02:06:29+00:00,tick_cumulative0,-1097682279407.0
3273,2021-10-12 02:16:31+00:00,tick_cumulative0,-1097731422084.0
3274,2021-10-12 02:26:31+00:00,tick_cumulative0,-1097780395059.0
3275,2021-10-12 02:35:53+00:00,tick_cumulative0,-1097826258687.0
3276,2021-10-12 02:46:29+00:00,tick_cumulative0,-1097878162371.0
3277,2021-10-12 02:56:31+00:00,tick_cumulative0,-1097927276770.0
3278,2021-10-12 03:05:56+00:00,tick_cumulative0,-1097973363843.0
3279,2021-10-12 03:16:10+00:00,tick_cumulative0,-1098023415677.0
3280,2021-10-12 03:26:20+00:00,tick_cumulative0,-1098073132611.0
3281,2021-10-12 03:36:23+00:00,tick_cumulative0,-1098122286759.0
3282,2021-10-12 03:46:27+00:00,tick_cumulative0,-1098171534901.0
3283,2021-10-12 03:56:22+00:00,tick_cumulative0,-1098220057353.0
3284,2021-10-12 04:06:28+00:00,tick_cumulative0,-1098269477865.0
3285,2021-10-12 04:16:17+00:00,tick_cumulative0,-1098317511993.0
3286,2021-10-12 04:26:30+00:00,tick_cumulative0,-1098367512955.0
3287,2021-10-12 04:36:26+00:00,tick_cumulative0,-1098416129271.0
3288,2021-10-12 04:46:22+00:00,tick_cumulative0,-1098464745821.0
3289,2021-10-12 04:56:29+00:00,tick_cumulative0,-1098514260673.0
3290,2021-10-12 05:06:29+00:00,tick_cumulative0,-1098563205073.0
3291,2021-10-12 05:16:19+00:00,tick_cumulative0,-1098611331815.0
3292,2021-10-12 05:26:24+00:00,tick_cumulative0,-1098660679283.0
3293,2021-10-12 05:36:17+00:00,tick_cumulative0,-1098709034347.0
3294,2021-10-12 05:46:31+00:00,tick_cumulative0,-1098759091311.0
3295,2021-10-12 05:56:29+00:00,tick_cumulative0,-1098807877329.0
3296,2021-10-12 06:06:21+00:00,tick_cumulative0,-1098856189265.0
3297,2021-10-12 06:16:25+00:00,tick_cumulative0,-1098905480825.0
3298,2021-10-12 06:26:31+00:00,tick_cumulative0,-1098954937697.0
3299,2021-10-12 06:36:31+00:00,tick_cumulative0,-1099003903708.0
3300,2021-10-12 06:46:29+00:00,tick_cumulative0,-1099052704096.0
3301,2021-10-12 06:56:31+00:00,tick_cumulative0,-1099101821048.0
3302,2021-10-12 07:06:30+00:00,tick_cumulative0,-1099150681838.0
3303,2021-10-12 07:16:20+00:00,tick_cumulative0,-1099198795879.0
3304,2021-10-12 07:26:30+00:00,tick_cumulative0,-1099248541379.0
3305,2021-10-12 07:36:28+00:00,tick_cumulative0,-1099297308279.0
3306,2021-10-12 07:46:26+00:00,tick_cumulative0,-1099346075179.0
3307,2021-10-12 07:56:18+00:00,tick_cumulative0,-1099394352779.0
3308,2021-10-12 08:06:31+00:00,tick_cumulative0,-1099444342929.0
3309,2021-10-12 08:16:18+00:00,tick_cumulative0,-1099492216250.0
3310,2021-10-12 08:26:21+00:00,tick_cumulative0,-1099541427238.0
3311,2021-10-12 08:35:32+00:00,tick_cumulative0,-1099586407156.0
3312,2021-10-12 08:46:16+00:00,tick_cumulative0,-1099638962708.0
3313,2021-10-12 08:56:02+00:00,tick_cumulative0,-1099686776926.0
3314,2021-10-12 09:06:28+00:00,tick_cumulative0,-1099737855396.0
3315,2021-10-12 09:16:18+00:00,tick_cumulative0,-1099785997496.0
3316,2021-10-12 09:26:17+00:00,tick_cumulative0,-1099834863496.0
3317,2021-10-12 09:36:27+00:00,tick_cumulative0,-1099884614430.0
3318,2021-10-12 09:46:25+00:00,tick_cumulative0,-1099933386712.0
3319,2021-10-12 09:56:30+00:00,tick_cumulative0,-1099982710014.0
3320,2021-10-12 10:06:17+00:00,tick_cumulative0,-1100030511522.0
3321,2021-10-12 10:16:20+00:00,tick_cumulative0,-1100079597996.0
3322,2021-10-12 10:26:17+00:00,tick_cumulative0,-1100128197378.0
3323,2021-10-12 10:36:30+00:00,tick_cumulative0,-1100178102511.0
3324,2021-10-12 10:46:18+00:00,tick_cumulative0,-1100225976295.0
3325,2021-10-12 10:56:22+00:00,tick_cumulative0,-1100275157591.0
3326,2021-10-12 11:06:29+00:00,tick_cumulative0,-1100324605687.0
3327,2021-10-12 11:16:08+00:00,tick_cumulative0,-1100371775080.0
3328,2021-10-12 11:26:30+00:00,tick_cumulative0,-1100422447554.0
3329,2021-10-12 11:36:26+00:00,tick_cumulative0,-1100471004556.0
3330,2021-10-12 11:46:23+00:00,tick_cumulative0,-1100519657754.0
3331,2021-10-12 11:56:16+00:00,tick_cumulative0,-1100567984930.0
3332,2021-10-12 12:06:25+00:00,tick_cumulative0,-1100617611677.0
3333,2021-10-12 12:16:24+00:00,tick_cumulative0,-1100666396103.0
3334,2021-10-12 12:26:18+00:00,tick_cumulative0,-1100714772056.0
3335,2021-10-12 12:36:22+00:00,tick_cumulative0,-1100763939034.0
3336,2021-10-12 12:46:24+00:00,tick_cumulative0,-1100812928458.0
3337,2021-10-12 12:56:31+00:00,tick_cumulative0,-1100862318834.0
3338,2021-10-12 13:05:50+00:00,tick_cumulative0,-1100907803546.0
3339,2021-10-12 13:16:20+00:00,tick_cumulative0,-1100959091245.0
3340,2021-10-12 13:26:20+00:00,tick_cumulative0,-1101007945045.0
3341,2021-10-12 13:35:59+00:00,tick_cumulative0,-1101055102688.0
3342,2021-10-12 13:46:30+00:00,tick_cumulative0,-1101106589683.0
3343,2021-10-12 13:56:09+00:00,tick_cumulative0,-1101153822169.0
3344,2021-10-12 14:06:24+00:00,tick_cumulative0,-1101204010922.0
3345,2021-10-12 14:16:30+00:00,tick_cumulative0,-1101253500739.0
3346,2021-10-12 14:26:24+00:00,tick_cumulative0,-1101302031029.0
3347,2021-10-12 14:35:50+00:00,tick_cumulative0,-1101348270140.0
3348,2021-10-12 14:46:24+00:00,tick_cumulative0,-1101400047800.0
3349,2021-10-12 14:56:07+00:00,tick_cumulative0,-1101447629512.0
3350,2021-10-12 15:06:03+00:00,tick_cumulative0,-1101496237787.0
3351,2021-10-12 15:16:27+00:00,tick_cumulative0,-1101547124551.0
3352,2021-10-12 15:25:57+00:00,tick_cumulative0,-1101593626291.0
3353,2021-10-12 15:36:31+00:00,tick_cumulative0,-1101645349279.0
3354,2021-10-12 15:46:25+00:00,tick_cumulative0,-1101693810386.0
3355,2021-10-12 15:56:25+00:00,tick_cumulative0,-1101742762317.0
3356,2021-10-12 16:06:31+00:00,tick_cumulative0,-1101792207815.0
3357,2021-10-12 16:15:33+00:00,tick_cumulative0,-1101836453043.0
3358,2021-10-12 16:26:25+00:00,tick_cumulative0,-1101889651727.0
3359,2021-10-12 16:36:18+00:00,tick_cumulative0,-1101938037994.0
3360,2021-10-12 16:46:12+00:00,tick_cumulative0,-1101986517047.0
3361,2021-10-12 16:56:16+00:00,tick_cumulative0,-1102035813111.0
3362,2021-10-12 17:06:22+00:00,tick_cumulative0,-1102085283817.0
3363,2021-10-12 17:16:20+00:00,tick_cumulative0,-1102134091551.0
3364,2021-10-12 17:26:20+00:00,tick_cumulative0,-1102183058151.0
3365,2021-10-12 17:36:31+00:00,tick_cumulative0,-1102232913111.0
3366,2021-10-12 17:46:16+00:00,tick_cumulative0,-1102280641682.0
3367,2021-10-12 17:56:17+00:00,tick_cumulative0,-1102329675469.0
3368,2021-10-12 18:06:17+00:00,tick_cumulative0,-1102378617911.0
3369,2021-10-12 18:15:58+00:00,tick_cumulative0,-1102426010631.0
3370,2021-10-12 18:26:22+00:00,tick_cumulative0,-1102476911261.0
3371,2021-10-12 18:36:19+00:00,tick_cumulative0,-1102525611020.0
3372,2021-10-12 18:46:07+00:00,tick_cumulative0,-1102573578296.0
3373,2021-10-12 18:56:17+00:00,tick_cumulative0,-1102623340266.0
3374,2021-10-12 19:06:25+00:00,tick_cumulative0,-1102672934152.0
3375,2021-10-12 19:16:15+00:00,tick_cumulative0,-1102721059107.0
3376,2021-10-12 19:26:26+00:00,tick_cumulative0,-1102770897766.0
3377,2021-10-12 19:36:28+00:00,tick_cumulative0,-1102820002304.0
3378,2021-10-12 19:46:20+00:00,tick_cumulative0,-1102868291375.0
3379,2021-10-12 19:56:31+00:00,tick_cumulative0,-1102918126498.0
3380,2021-10-12 20:06:27+00:00,tick_cumulative0,-1102966719570.0
3381,2021-10-12 20:16:15+00:00,tick_cumulative0,-1103014626243.0
3382,2021-10-12 20:26:27+00:00,tick_cumulative0,-1103064504873.0
3383,2021-10-12 20:36:24+00:00,tick_cumulative0,-1103113176071.0
3384,2021-10-12 20:46:20+00:00,tick_cumulative0,-1103161773690.0
3385,2021-10-12 20:56:28+00:00,tick_cumulative0,-1103211352442.0
3386,2021-10-12 21:06:21+00:00,tick_cumulative0,-1103259708034.0
3387,2021-10-12 21:16:22+00:00,tick_cumulative0,-1103308716986.0
3388,2021-10-12 21:26:26+00:00,tick_cumulative0,-1103357970008.0
3389,2021-10-12 21:36:25+00:00,tick_cumulative0,-1103406813666.0
3390,2021-10-12 21:45:37+00:00,tick_cumulative0,-1103451824850.0
3391,2021-10-12 21:56:14+00:00,tick_cumulative0,-1103503767104.0
3392,2021-10-12 22:06:31+00:00,tick_cumulative0,-1103554080590.0
3393,2021-10-12 22:15:48+00:00,tick_cumulative0,-1103599507282.0
3394,2021-10-12 22:26:15+00:00,tick_cumulative0,-1103650642894.0
3395,2021-10-12 22:36:06+00:00,tick_cumulative0,-1103698842111.0
3396,2021-10-12 22:46:10+00:00,tick_cumulative0,-1103748101331.0
3397,2021-10-12 22:56:31+00:00,tick_cumulative0,-1103798751180.0
3398,2021-10-12 23:06:29+00:00,tick_cumulative0,-1103847534621.0
3399,2021-10-12 23:16:18+00:00,tick_cumulative0,-1103895587597.0
3400,2021-10-12 23:26:16+00:00,tick_cumulative0,-1103944375129.0
3401,2021-10-12 23:36:28+00:00,tick_cumulative0,-1103994305149.0
3402,2021-10-12 23:46:28+00:00,tick_cumulative0,-1104043261477.0
3403,2021-10-12 23:56:26+00:00,tick_cumulative0,-1104092052067.0
3404,2021-10-13 00:06:29+00:00,tick_cumulative0,-1104141249631.0
3405,2021-10-13 00:16:13+00:00,tick_cumulative0,-1104188898562.0
3406,2021-10-13 00:26:13+00:00,tick_cumulative0,-1104237856762.0
3407,2021-10-13 00:35:36+00:00,tick_cumulative0,-1104283805267.0
3408,2021-10-13 00:46:14+00:00,tick_cumulative0,-1104335894017.0
3409,2021-10-13 00:56:23+00:00,tick_cumulative0,-1104385621341.0
3410,2021-10-13 01:06:12+00:00,tick_cumulative0,-1104433713780.0
3411,2021-10-13 01:16:10+00:00,tick_cumulative0,-1104482541078.0
3412,2021-10-13 01:26:20+00:00,tick_cumulative0,-1104532349892.0
3413,2021-10-13 01:36:17+00:00,tick_cumulative0,-1104581097330.0
3414,2021-10-13 01:46:02+00:00,tick_cumulative0,-1104628864920.0
3415,2021-10-13 01:56:10+00:00,tick_cumulative0,-1104678505628.0
3416,2021-10-13 02:06:07+00:00,tick_cumulative0,-1104727236883.0
3417,2021-10-13 02:16:29+00:00,tick_cumulative0,-1104778005767.0
3418,2021-10-13 02:26:26+00:00,tick_cumulative0,-1104826734101.0
3419,2021-10-13 02:36:28+00:00,tick_cumulative0,-1104875870545.0
3420,2021-10-13 02:46:01+00:00,tick_cumulative0,-1104922638601.0
3421,2021-10-13 02:56:20+00:00,tick_cumulative0,-1104973159524.0
3422,2021-10-13 03:06:23+00:00,tick_cumulative0,-1105022378397.0
3423,2021-10-13 03:16:27+00:00,tick_cumulative0,-1105071683521.0
3424,2021-10-13 03:26:28+00:00,tick_cumulative0,-1105120743752.0
3425,2021-10-13 03:36:30+00:00,tick_cumulative0,-1105169885762.0
3426,2021-10-13 03:46:30+00:00,tick_cumulative0,-1105218857596.0
3427,2021-10-13 03:56:15+00:00,tick_cumulative0,-1105266604126.0
3428,2021-10-13 04:05:56+00:00,tick_cumulative0,-1105314024184.0
3429,2021-10-13 04:16:11+00:00,tick_cumulative0,-1105364219254.0
3430,2021-10-13 04:26:28+00:00,tick_cumulative0,-1105414577560.0
3431,2021-10-13 04:36:18+00:00,tick_cumulative0,-1105462732180.0
3432,2021-10-13 04:46:24+00:00,tick_cumulative0,-1105512192688.0
3433,2021-10-13 04:56:31+00:00,tick_cumulative0,-1105561734814.0
3434,2021-10-13 05:05:48+00:00,tick_cumulative0,-1105607195648.0
3435,2021-10-13 05:16:09+00:00,tick_cumulative0,-1105657878127.0
3436,2021-10-13 05:26:30+00:00,tick_cumulative0,-1105708567629.0
3437,2021-10-13 05:36:31+00:00,tick_cumulative0,-1105757622427.0
3438,2021-10-13 05:46:18+00:00,tick_cumulative0,-1105805494581.0
3439,2021-10-13 05:56:26+00:00,tick_cumulative0,-1105855058165.0
