,timestamp,window,twap
1219,1632784567.0,3583.0,0.0003330009742933443
1220,1632785145.0,3556.0,0.0003330345957396626
1221,1632785787.0,3617.0,0.00033369225143166945
1222,1632786390.0,3599.0,0.0003346886111705886
1223,1632786986.0,3603.0,0.000335654106944288
1224,1632787589.0,3607.0,0.00033695416931054154
1225,1632788189.0,3622.0,0.00033840055572064294
1226,1632788789.0,3644.0,0.0003396639217659212
1227,1632789373.0,3586.0,0.00034053812599693276
1228,1632789956.0,3566.0,0.0003408181679297715
1229,1632790586.0,3600.0,0.000340965725316844
1230,1632791185.0,3596.0,0.000340976732266809
1231,1632791769.0,3580.0,0.00034101957131143866
1232,1632792385.0,3596.0,0.00034094393685993513
1233,1632792967.0,3594.0,0.0003409642201117562
1234,1632793582.0,3626.0,0.000341172136211316
1235,1632794176.0,3590.0,0.0003412638601342537
1236,1632794768.0,3583.0,0.00034113079924673204
1237,1632795359.0,3590.0,0.0003407656046672111
1238,1632795989.0,3604.0,0.0003405914276527585
1239,1632796584.0,3617.0,0.0003404218362037152
1240,1632797186.0,3604.0,0.000340153621360464
1241,1632797760.0,3584.0,0.00034002929584587806
1242,1632798348.0,3580.0,0.00033996206815846197
1243,1632798985.0,3626.0,0.00033988179665009365
1244,1632799575.0,3586.0,0.00033975242624864215
1245,1632800138.0,3554.0,0.00033970213238876526
1246,1632800788.0,3602.0,0.0003397606022140349
1247,1632801391.0,3631.0,0.00033975805634835985
1248,1632801990.0,3642.0,0.00033972471239383274
1249,1632802589.0,3604.0,0.0003396898551742737
1250,1632803186.0,3611.0,0.0003394189434789924
1251,1632803766.0,3628.0,0.00033899157110279214
1252,1632804388.0,3600.0,0.00033859291035003047
1253,1632804988.0,3597.0,0.00033834008141060354
1254,1632805585.0,3595.0,0.0003381147159039532
1255,1632806133.0,3544.0,0.00033788414858702365
1256,1632806791.0,3605.0,0.0003379033746474982
1257,1632807365.0,3599.0,0.00033815656969493597
1258,1632807991.0,3603.0,0.00033838774405595454
1259,1632808558.0,3570.0,0.0003384905424740841
1260,1632809189.0,3604.0,0.0003385713269339504
1261,1632809781.0,3648.0,0.00033864447608178487
1262,1632810371.0,3580.0,0.00033904846588537146
1263,1632810987.0,3622.0,0.00033949136909036854
1264,1632811588.0,3597.0,0.00033993368759149746
1265,1632812178.0,3620.0,0.00034055957500141057
1266,1632812756.0,3567.0,0.00034123275654262457
1267,1632813386.0,3605.0,0.0003418030775546658
1268,1632813957.0,3586.0,0.000342217816253503
1269,1632814526.0,3539.0,0.00034298113663464464
1270,1632815176.0,3588.0,0.0003438079278348328
1271,1632815761.0,3583.0,0.00034435307735615554
1272,1632816385.0,3629.0,0.00034486806050159686
1273,1632816951.0,3565.0,0.0003454659173391247
1274,1632817583.0,3626.0,0.00034535689058196473
1275,1632818184.0,3658.0000000000005,0.00034508719902763655
1276,1632818791.0,3615.0,0.0003450150028617706
1277,1632819370.0,3609.0,0.0003448239326288164
1278,1632819970.0,3585.0,0.00034472292863482415
1279,1632820590.0,3639.0,0.0003446018134626225
1280,1632821158.0,3575.0,0.000344892711999861
1281,1632821753.0,3569.0,0.0003446433154296675
1282,1632822390.0,3599.0,0.0003440851151583422
1283,1632822988.0,3618.0,0.0003437093169035365
1284,1632823588.0,3618.0,0.0003433059387743054
1285,1632824167.0,3577.0,0.0003432011654830238
1286,1632824788.0,3630.0,0.0003432045888613354
1287,1632825386.0,3633.0,0.00034345106266009146
1288,1632825975.0,3585.0,0.0003439277069269086
1289,1632826581.0,3593.0,0.0003443692659543272
1290,1632827167.0,3579.0,0.00034467392696843
1291,1632827777.0,3610.0,0.0003446963276458505
1292,1632828379.0,3591.0,0.00034454674365124333
1293,1632828978.0,3592.0,0.0003441491605096296
1294,1632829583.0,3608.0,0.0003435267332032097
1295,1632830188.0,3607.0,0.00034305687961321576
1296,1632830785.0,3618.0,0.0003426761486331806
1297,1632831373.0,3596.0,0.00034230448330321004
1298,1632831969.0,3590.0,0.0003420246797467655
1299,1632832586.0,3608.0,0.000341979086230618
1300,1632833182.0,3599.0,0.0003420775520058349
1301,1632833763.0,3575.0,0.00034232949399410766
1302,1632834387.0,3602.0,0.000342819227832108
1303,1632834984.0,3611.0,0.00034271708173834844
1304,1632835584.0,3615.0,0.0003428775784223963
1305,1632836176.0,3590.0,0.00034275851481469774
1306,1632836787.0,3605.0,0.00034248039869264394
1307,1632837384.0,3621.0,0.0003420057642794722
1308,1632837974.0,3587.0,0.00034139897178291247
1309,1632838586.0,3602.0,0.00034173720095181037
1310,1632839132.0,3548.0,0.00034261257175959833
1311,1632839731.0,3555.0,0.0003441508388871927
1312,1632840377.0,3590.0,0.000345779742297903
1313,1632840960.0,3576.0,0.00034710635953908456
1314,1632841586.0,3612.0,0.00034833266223742383
1315,1632842165.0,3579.0,0.0003495519604881513
1316,1632842780.0,3648.0,0.00034984369460436254
1317,1632843380.0,3649.0,0.00034989000453329854
1318,1632843984.0,3607.0,0.00035000165138620985
1319,1632844581.0,3621.0,0.0003502457576594252
1320,1632845175.0,3589.0,0.0003505962542272122
1321,1632845770.0,3605.0,0.0003507814406705645
1322,1632846373.0,3593.0,0.00035083489015060715
1323,1632846991.0,3611.0,0.0003508449617687997
1324,1632847589.0,3605.0,0.0003508440972718618
1325,1632848174.0,3593.0,0.00035128295878983937
1326,1632848786.0,3611.0,0.0003517640664360821
1327,1632849387.0,3617.0,0.00035217330902306116
1328,1632849976.0,3603.0,0.0003529485433089231
1329,1632850584.0,3593.0,0.0003537825287292708
1330,1632851190.0,3601.0,0.0003545675464006548
1331,1632851784.0,3610.0,0.0003548584141939466
1332,1632852382.0,3596.0,0.0003550395965203634
1333,1632852986.0,3599.0,0.00035512715785139174
1334,1632853566.0,3590.0,0.0003549655272726667
1335,1632854159.0,3575.0,0.00035480543420861684
1336,1632854789.0,3599.0,0.00035451499162696896
1337,1632855333.0,3549.0,0.0003541056177414077
1338,1632855977.0,3595.0,0.0003534439180875696
1339,1632856587.0,3601.0,0.00035283239499218894
1340,1632857182.0,3616.0,0.0003523128954465975
1341,1632857788.0,3629.0,0.0003517703429604771
1342,1632858370.0,3581.0,0.00035133788502427935
1343,1632858988.0,3655.0000000000005,0.0003514449342056637
1344,1632859553.0,3576.0,0.00035173776883372517
1345,1632860184.0,3597.0,0.0003512578784172712
1346,1632860773.0,3591.0,0.00035079326686712363
1347,1632861361.0,3573.0,0.00035034808478596823
1348,1632861991.0,3621.0,0.0003498026092400902
1349,1632862569.0,3581.0,0.0003491362620776692
1350,1632863167.0,3614.0,0.00034864506208271713
1351,1632863783.0,3599.0,0.0003487834446754732
1352,1632864391.0,3618.0,0.0003487869815319792
1353,1632864983.0,3622.0,0.00034867832227040676
1354,1632865590.0,3599.0,0.0003486900878894124
1355,1632866181.0,3612.0,0.00034865436584798575
1356,1632866787.0,3620.0,0.00034852013954226723
1357,1632867384.0,3601.0,0.0003484477715437662
1358,1632867984.0,3593.0,0.0003485546771783555
1359,1632868591.0,3608.0,0.00034880960469163775
1360,1632869182.0,3592.0,0.00034906673769383417
1361,1632869784.0,3603.0,0.00034932589369188774
1362,1632870379.0,3592.0,0.00034961125905498715
1363,1632870988.0,3604.0,0.000349939126760532
1364,1632871576.0,3592.0,0.00035049089335542345
1365,1632872184.0,3593.0,0.00035113760429784674
1366,1632872791.0,3609.0,0.00035205673563850135
1367,1632873384.0,3600.0,0.0003532030926251863
1368,1632873990.0,3611.0,0.000354199401447737
1369,1632874585.0,3597.0,0.00035505785425150746
1370,1632875184.0,3608.0,0.00035578218275905785
1371,1632875791.0,3607.0,0.00035596428475638753
1372,1632876390.0,3599.0,0.00035531970320445944
1373,1632876984.0,3600.0,0.00035452034429593577
1374,1632877584.0,3594.0,0.0003538672421711576
1375,1632878169.0,3584.0,0.00035311231119803906
1376,1632878779.0,3595.0,0.0003520545400655105
1377,1632879338.0,3547.0,0.00035135637418252436
1378,1632879985.0,3595.0,0.0003513370287429434
1379,1632880589.0,3605.0,0.0003512248020816718
1380,1632881186.0,3602.0,0.00035102347186826213
1381,1632881786.0,3617.0,0.000350868918496044
1382,1632882386.0,3607.0,0.0003508498000933217
1383,1632882991.0,3653.0000000000005,0.00035073491768825016
1384,1632883580.0,3595.0,0.0003504335472389744
1385,1632884187.0,3598.0,0.00034996192440734394
1386,1632884791.0,3605.0,0.0003494982752505186
1387,1632885367.0,3581.0,0.00034914691811449176
1388,1632885988.0,3602.0,0.00034893552044618016
1389,1632886591.0,3600.0,0.00034894742817018903
1390,1632887185.0,3605.0,0.0003489438601521763
1391,1632887787.0,3600.0,0.00034878509718863166
1392,1632888391.0,3600.0,0.00034839691213856715
1393,1632888968.0,3601.0,0.00034763251342249127
1394,1632889563.0,3575.0,0.00034657800448580696
1395,1632890124.0,3533.0,0.00034551249367160904
1396,1632890783.0,3598.0,0.0003444600243009192
1397,1632891380.0,3593.0,0.0003436453456003444
1398,1632891948.0,3557.0,0.00034306311374984126
1399,1632892587.0,3619.0,0.0003430608283394299
1400,1632893171.0,3608.0,0.0003433126681790611
1401,1632893787.0,3663.0000000000005,0.00034356671726644856
1402,1632894369.0,3586.0,0.00034382593730968003
1403,1632894972.0,3592.0,0.0003440728123071983
1404,1632895571.0,3623.0,0.00034430823668327566
1405,1632896184.0,3597.0,0.00034447224029748256
1406,1632896775.0,3604.0,0.0003444707655696761
1407,1632897378.0,3591.0,0.0003444707655696761
1408,1632897989.0,3620.0,0.0003444747715305848
1409,1632898556.0,3584.0,0.0003443846437296868
1410,1632899173.0,3602.0,0.0003442580198227962
1411,1632899757.0,3573.0,0.00034411909742588294
1412,1632900384.0,3609.0,0.00034374506718102253
1413,1632900989.0,3611.0,0.00034331957060634855
1414,1632901548.0,3559.0,0.0003429390834685313
1415,1632902191.0,3635.0,0.0003427381158664243
1416,1632902789.0,3616.0,0.00034255467145892304
1417,1632903385.0,3628.0,0.0003423972648812141
1418,1632903986.0,3602.0,0.00034245615660479417
1419,1632904587.0,3598.0,0.00034258712664447875
1420,1632905175.0,3627.0,0.00034267126555831716
1421,1632905784.0,3593.0,0.00034268308280506677
1422,1632906367.0,3578.0,0.0003427713415350994
1423,1632906989.0,3604.0,0.00034300124586915853
1424,1632907571.0,3585.0,0.0003432248532894252
1425,1632908160.0,3573.0,0.000343516566026767
1426,1632908773.0,3598.0,0.00034382132061828015
1427,1632909372.0,3588.0,0.0003441287379761586
1428,1632909979.0,3612.0,0.0003440356863769762
1429,1632910550.0,3561.0,0.0003435741980849006
1430,1632911178.0,3607.0,0.0003430908238704493
1431,1632911788.0,3628.0,0.0003425510968157506
1432,1632912374.0,3601.0,0.00034198430733597035
1433,1632912983.0,3611.0,0.0003414150995531704
1434,1632913590.0,3611.0,0.0003411525575903194
1435,1632914174.0,3624.0,0.0003411627842170451
1436,1632914771.0,3593.0,0.0003413508270519465
1437,1632915391.0,3603.0,0.0003415103797554079
1438,1632915976.0,3602.0,0.000341588686492663
1439,1632916585.0,3602.0,0.0003416740710987756
1440,1632917168.0,3578.0,0.0003417314494025594
1441,1632917768.0,3594.0,0.00034179936650120704
1442,1632918374.0,3603.0,0.00034163813901395894
1443,1632918981.0,3590.0,0.0003414791035777971
1444,1632919587.0,3611.0,0.0003418263388223577
1445,1632920185.0,3600.0,0.00034233259343793555
1446,1632920772.0,3604.0,0.00034272418214159253
1447,1632921372.0,3604.0,0.0003430987779917617
1448,1632921983.0,3609.0,0.0003435151350190315
1449,1632922577.0,3596.0,0.0003439606703653097
1450,1632923165.0,3578.0,0.0003439879162624076
1451,1632923781.0,3596.0,0.00034387119548830256
1452,1632924385.0,3613.0,0.00034390389949914797
1453,1632924991.0,3619.0,0.0003439202801009095
1454,1632925587.0,3604.0,0.0003438301183857478
1455,1632926163.0,3586.0,0.00034363751733491367
1456,1632926760.0,3595.0,0.0003433870666733004
1457,1632927374.0,3593.0,0.00034310886133893335
1458,1632927981.0,3596.0,0.00034282042543502654
1459,1632928582.0,3591.0,0.00034254438347865505
1460,1632929189.0,3602.0,0.0003423787315456631
1461,1632929790.0,3627.0,0.00034234649803328474
1462,1632930376.0,3616.0,0.00034301690666887656
1463,1632930971.0,3597.0,0.00034396931275693354
1464,1632931560.0,3579.0,0.0003450601799144488
1465,1632932154.0,3572.0,0.0003462208485859371
1466,1632932790.0,3601.0,0.0003474203312180345
1467,1632933391.0,3601.0,0.0003486928813660436
1468,1632933984.0,3608.0,0.00034947044087425475
1469,1632934561.0,3590.0,0.00034998315833457207
1470,1632935177.0,3617.0,0.0003503706795077771
1471,1632935780.0,3626.0,0.00035070016730219376
1472,1632936376.0,3586.0,0.00035104115151419503
1473,1632936984.0,3593.0,0.000351216280419051
1474,1632937582.0,3598.0,0.00035129625411359585
1475,1632938177.0,3616.0,0.0003518000442237312
1476,1632938735.0,3558.0,0.0003523311713193546
1477,1632939366.0,3586.0,0.0003530812315355792
1478,1632939977.0,3601.0,0.0003537088857138603
1479,1632940580.0,3596.0,0.0003542111108155582
1480,1632941182.0,3600.0,0.00035453870012897183
1481,1632941790.0,3613.0,0.0003546400738251191
1482,1632942390.0,3655.0000000000005,0.00035469090670304517
1483,1632942982.0,3616.0,0.00035458425786804893
1484,1632943587.0,3610.0,0.00035456764267201404
1485,1632944168.0,3588.0,0.00035470295772377803
1486,1632944778.0,3596.0,0.0003549507238390512
1487,1632945374.0,3584.0,0.0003549891164078709
1488,1632945990.0,3600.0,0.00035510167293755597
1489,1632946588.0,3606.0,0.00035524854432164923
1490,1632947176.0,3589.0,0.0003558498538810828
1491,1632947785.0,3617.0,0.0003563877429132499
1492,1632948352.0,3574.0,0.00035686643204371955
1493,1632948967.0,3593.0,0.00035734788852055123
1494,1632949583.0,3593.0,0.0003573514190739767
1495,1632950180.0,3592.0,0.00035727785217376827
1496,1632950782.0,3606.0,0.00035676469308164684
1497,1632951362.0,3577.0,0.00035631959092847083
1498,1632951978.0,3626.0,0.0003558748152645658
1499,1632952591.0,3624.0,0.00035542853039762824
1500,1632953189.0,3606.0,0.00035539488303969375
1501,1632953768.0,3588.0,0.00035538900900013094
1502,1632954375.0,3593.0,0.00035530689374572777
1503,1632954990.0,3628.0,0.000355188311018348
1504,1632955579.0,3601.0,0.00035498044677977005
1505,1632956167.0,3576.0,0.0003547252328983219
1506,1632956778.0,3589.0,0.00035428703978304833
1507,1632957344.0,3576.0,0.00035386275485280026
1508,1632957984.0,3609.0,0.00035348780908768133
1509,1632958583.0,3593.0,0.00035312069362245934
1510,1632959163.0,3584.0,0.0003528446459647374
1511,1632959784.0,3617.0,0.00035259829403190844
1512,1632960390.0,3612.0,0.00035252115903658957
1513,1632960979.0,3635.0,0.00035241859793048774
1514,1632961564.0,3580.0,0.0003518809902501698
1515,1632962182.0,3599.0,0.00035135530770178915
1516,1632962773.0,3610.0,0.0003507264814219938
1517,1632963387.0,3603.0,0.0003494498654005144
1518,1632963987.0,3597.0,0.0003478000361002478
1519,1632964591.0,3612.0,0.00034590634928165676
1520,1632965189.0,3625.0,0.0003438753333887796
1521,1632965790.0,3608.0,0.00034174829241280204
1522,1632966368.0,3595.0,0.0003398093435055315
1523,1632966979.0,3592.0,0.00033851376215466526
1524,1632967583.0,3596.0,0.0003376488199447614
1525,1632968172.0,3581.0,0.0003370854745020081
1526,1632968780.0,3591.0,0.000337101407287455
1527,1632969391.0,3601.0,0.0003371558792636338
1528,1632969981.0,3613.0,0.0003372444894281105
1529,1632970586.0,3607.0,0.00033723545697322436
1530,1632971166.0,3583.0,0.0003370276563934162
1531,1632971746.0,3574.0,0.0003367044161647036
1532,1632972369.0,3589.0,0.00033636827865358017
1533,1632972986.0,3595.0,0.0003360542779742168
1534,1632973591.0,3610.0,0.0003357688666745761
1535,1632974174.0,3588.0,0.00033517017300773024
1536,1632974774.0,3608.0,0.00033428963522013
1537,1632975372.0,3626.0,0.0003333731508332427
1538,1632975978.0,3609.0,0.0003324305188100656
1539,1632976586.0,3600.0,0.00033149634531238456
1540,1632977188.0,3597.0,0.00033054230128156086
1541,1632977791.0,3617.0,0.00032997140041821646
1542,1632978388.0,3614.0,0.0003298946709808367
1543,1632978987.0,3615.0,0.00032997886571797444
1544,1632979591.0,3613.0,0.00033006173059995584
1545,1632980177.0,3591.0,0.0003301350456747461
1546,1632980786.0,3598.0,0.0003302431608516371
1547,1632981360.0,3569.0,0.00033029849802669457
1548,1632981986.0,3598.0,0.000330289531673173
1549,1632982572.0,3585.0,0.0003302556454682163
1550,1632983146.0,3555.0,0.000330218199228741
1551,1632983753.0,3576.0,0.0003301792727719417
1552,1632984380.0,3594.0,0.000330131640589831
1553,1632984983.0,3623.0,0.0003300742126704758
1554,1632985589.0,3603.0,0.0003300640557979076
1555,1632986190.0,3618.0,0.0003303226732660666
1556,1632986788.0,3642.0,0.0003306803349632081
1557,1632987373.0,3620.0,0.00033104245462158553
1558,1632987986.0,3606.0,0.00033143780065419173
1559,1632988591.0,3608.0,0.00033189304027122677
1560,1632989179.0,3590.0,0.00033232711412377347
1561,1632989774.0,3584.0,0.00033261462139795085
1562,1632990357.0,3569.0,0.00033302291736288345
1563,1632990983.0,3610.0,0.00033345336227919904
1564,1632991591.0,3605.0,0.00033408645267550574
1565,1632992190.0,3599.0,0.00033473683938412186
1566,1632992777.0,3598.0,0.0003353343267848836
1567,1632993391.0,3617.0,0.00033578918807419177
1568,1632993952.0,3595.0,0.00033601549802865385
1569,1632994586.0,3603.0,0.00033624935402857707
1570,1632995181.0,3590.0,0.00033623841995059355
1571,1632995772.0,3582.0,0.00033612955325679076
1572,1632996374.0,3597.0,0.00033606202042939573
1573,1632996989.0,3598.0,0.0003359448747107462
1574,1632997570.0,3618.0,0.00033562779319774226
1575,1632998166.0,3580.0,0.00033529294049058846
1576,1632998790.0,3609.0,0.0003351471909888508
1577,1632999385.0,3613.0,0.000335195925553148
1578,1632999983.0,3609.0,0.0003355437875404957
1579,1633000582.0,3593.0,0.0003360760537258554
1580,1633001183.0,3613.0,0.00033680408522426787
1581,1633001784.0,3618.0,0.0003374481747579586
1582,1633002381.0,3591.0,0.0003378950849181973
1583,1633002986.0,3601.0,0.0003382219599147557
1584,1633003576.0,3593.0,0.00033824573184881114
1585,1633004177.0,3595.0,0.0003380560734809204
1586,1633004774.0,3591.0,0.00033776881113750185
1587,1633005390.0,3606.0,0.00033746512350194555
1588,1633005977.0,3596.0,0.00033683215961745295
1589,1633006590.0,3604.0,0.0003357257429209032
1590,1633007185.0,3609.0,0.00033470138077019903
1591,1633007778.0,3601.0,0.00033404802491297943
1592,1633008367.0,3593.0,0.0003334565423070222
1593,1633008982.0,3592.0,0.00033289604232164733
1594,1633009589.0,3612.0,0.0003329264575327079
1595,1633010188.0,3598.0,0.0003335245709336628
1596,1633010756.0,3571.0,0.0003340626287165377
1597,1633011381.0,3603.0,0.00033460616927940195
1598,1633011991.0,3624.0,0.0003351903808214134
1599,1633012568.0,3586.0,0.0003358246739908073
1600,1633013189.0,3600.0,0.0003362662153670543
1601,1633013784.0,3596.0,0.0003364620161522938
1602,1633014375.0,3619.0,0.0003366295439814789
1603,1633014975.0,3594.0,0.0003363705358795723
1604,1633015591.0,3600.0,0.000335912583010709
1605,1633016144.0,3576.0,0.0003353616506523002
1606,1633016789.0,3600.0,0.00033484178742292266
1607,1633017391.0,3607.0,0.00033452507116037296
1608,1633017984.0,3609.0,0.00033429180285487645
1609,1633018583.0,3608.0,0.0003342772391869575
1610,1633019187.0,3596.0,0.00033447288155822507
1611,1633019791.0,3647.0,0.0003351221559164155
1612,1633020339.0,3550.0,0.00033574205025715855
1613,1633020986.0,3595.0,0.00033623712460873763
1614,1633021578.0,3594.0,0.0003365728300604765
1615,1633022185.0,3602.0,0.00033654301287557644
1616,1633022752.0,3565.0,0.00033644895692356604
1617,1633023391.0,3600.0,0.0003359892226441507
1618,1633023989.0,3650.0,0.0003355651958724658
1619,1633024578.0,3592.0,0.0003350858623779548
1620,1633025189.0,3611.0,0.00033469330282251983
1621,1633025777.0,3592.0,0.00033454301859661814
1622,1633026389.0,3637.0,0.0003343695766475597
1623,1633026985.0,3594.0,0.00033418470625833915
1624,1633027540.0,3551.0,0.0003337925525082408
1625,1633028184.0,3606.0,0.0003330178276961368
1626,1633028788.0,3599.0,0.0003321729169584617
1627,1633029385.0,3608.0,0.0003314532736456266
1628,1633029990.0,3601.0,0.00033082118643321595
1629,1633030555.0,3570.0,0.00033042933359667126
1630,1633031173.0,3633.0,0.00033033258534818547
1631,1633031771.0,3587.0,0.00033069546717704726
1632,1633032379.0,3591.0,0.00033129010471480414
1633,1633032972.0,3587.0,0.0003318872794311462
1634,1633033589.0,3599.0,0.000332408343106533
1635,1633034187.0,3632.0,0.00033267498989861114
1636,1633034775.0,3602.0,0.00033331082933696663
1637,1633035375.0,3604.0,0.0003340792494013483
1638,1633035973.0,3594.0,0.0003347365944487465
1639,1633036585.0,3613.0,0.00033538345753291213
1640,1633037181.0,3592.0,0.0003360895943258945
1641,1633037789.0,3602.0,0.0003367896305791604
1642,1633038385.0,3610.0,0.0003369176299457877
1643,1633038973.0,3598.0,0.00033654254169235954
1644,1633039578.0,3605.0,0.0003359736459018866
1645,1633040183.0,3598.0,0.00033538697707956316
1646,1633040766.0,3585.0,0.0003348141538224031
1647,1633041381.0,3592.0,0.00033401369975656853
1648,1633041985.0,3600.0,0.00033336423745113477
1649,1633042585.0,3612.0,0.00033294323248073485
1650,1633043191.0,3613.0,0.0003327384105635632
1651,1633043787.0,3604.0,0.0003326748829273027
1652,1633044371.0,3605.0,0.00033266734816789364
1653,1633044985.0,3604.0,0.0003328846788175536
1654,1633045590.0,3605.0,0.00033312714808633037
1655,1633046158.0,3573.0,0.00033336303117920254
1656,1633046781.0,3590.0,0.00033349975344250626
1657,1633047391.0,3604.0,0.00033332570683240336
1658,1633047985.0,3614.0,0.00033315369289926665
1659,1633048579.0,3594.0,0.00033283697039494
1660,1633049191.0,3601.0,0.00033237948911054715
1661,1633049790.0,3632.0,0.00033189252492093156
1662,1633050369.0,3588.0,0.00033147019821285633
1663,1633050987.0,3596.0,0.0003313997198213076
1664,1633051560.0,3575.0,0.00033133519176897216
1665,1633052153.0,3574.0,0.0003314082326184044
1666,1633052789.0,3598.0,0.0003316028183872849
1667,1633053384.0,3594.0,0.0003317526571703778
1668,1633053969.0,3600.0,0.0003319079486162303
1669,1633054586.0,3599.0,0.00033189382546718364
1670,1633055158.0,3598.0,0.0003318102674950608
1671,1633055787.0,3634.0,0.00033181525447693487
1672,1633056391.0,3602.0,0.0003320544671050385
1673,1633056985.0,3601.0,0.0003324800900183534
1674,1633057588.0,3619.0,0.0003329082096438948
1675,1633058185.0,3599.0,0.00033336539753171953
1676,1633058786.0,3628.0,0.00033381574786485896
1677,1633059385.0,3598.0,0.00033418951425871334
1678,1633059981.0,3590.0,0.0003342200082192484
1679,1633060586.0,3601.0,0.000334289067061967
1680,1633061189.0,3601.0,0.0003342431112535039
1681,1633061756.0,3571.0,0.00033412182865823073
1682,1633062390.0,3604.0,0.00033381112448049627
1683,1633062979.0,3594.0,0.0003335737212945484
1684,1633063591.0,3610.0,0.000333516989177781
1685,1633064180.0,3594.0,0.0003333201973923736
1686,1633064787.0,3598.0,0.00033320461994775413
1687,1633065389.0,3633.0,0.0003331570520236642
1688,1633065979.0,3589.0,0.00033328152598310136
1689,1633066578.0,3599.0,0.00033334783674967303
1690,1633067161.0,3570.0,0.0003332363522291023
1691,1633067785.0,3605.0,0.0003330414651625657
1692,1633068375.0,3588.0,0.00033282545462906283
1693,1633068984.0,3595.0,0.00033255034608159646
1694,1633069588.0,3609.0,0.0003322834381735664
1695,1633070168.0,3590.0,0.00033208830667061205
1696,1633070773.0,3612.0,0.00033202775627446117
1697,1633071385.0,3600.0,0.0003319743243039847
1698,1633071975.0,3600.0,0.0003318719864486954
1699,1633072589.0,3605.0,0.00033194192821236877
1700,1633073156.0,3568.0,0.00033152475461034104
1701,1633073786.0,3618.0,0.00033057743951819487
1702,1633074387.0,3614.0,0.00032945577977820293
1703,1633074989.0,3604.0,0.00032827531011324633
1704,1633075590.0,3615.0,0.000327064022999908
1705,1633076189.0,3600.0,0.0003255364154661033
1706,1633076781.0,3625.0,0.00032446517261934055
1707,1633077374.0,3588.0,0.00032366753292315865
1708,1633077944.0,3557.0,0.00032295178304932593
1709,1633078562.0,3573.0,0.0003223244402173374
1710,1633079186.0,3596.0,0.0003218293336957342
1711,1633079776.0,3587.0,0.0003215041660463205
1712,1633080389.0,3608.0,0.00032129243908788225
1713,1633080973.0,3599.0,0.0003211351022994093
1714,1633081574.0,3630.0,0.0003210995932209526
1715,1633082170.0,3608.0,0.00032105645711154833
1716,1633082764.0,3578.0,0.00032102939926677553
1717,1633083380.0,3604.0,0.00032102432946591223
1718,1633083990.0,3601.0,0.0003210172080360531
1719,1633084580.0,3607.0,0.0003204843730443349
1720,1633085182.0,3608.0,0.0003191849589392845
1721,1633085766.0,3596.0,0.0003176801502697822
1722,1633086362.0,3598.0,0.0003160890054896745
1723,1633086965.0,3585.0,0.00031444118594195383
1724,1633087575.0,3585.0,0.0003126856729584675
1725,1633088182.0,3602.0,0.0003113473595998106
1726,1633088789.0,3607.0,0.0003107313331035201
1727,1633089390.0,3624.0,0.00031028244502708343
1728,1633089985.0,3623.0,0.00030978141892541955
1729,1633090584.0,3619.0,0.00030897496569597116
1730,1633091176.0,3601.0,0.00030842840178769174
1731,1633091777.0,3595.0,0.00030800099929901567
1732,1633092388.0,3599.0,0.00030781333393789897
1733,1633092954.0,3564.0,0.00030788277370488336
1734,1633093585.0,3600.0,0.00030812531872705573
1735,1633094182.0,3598.0,0.0003086686361148662
1736,1633094778.0,3602.0,0.0003090611874717915
1737,1633095390.0,3613.0,0.0003095052326332341
1738,1633095985.0,3597.0,0.00030981529633838435
1739,1633096553.0,3599.0,0.0003100416625286004
1740,1633097181.0,3596.0,0.0003102632928650978
1741,1633097760.0,3578.0,0.0003104545229035121
1742,1633098391.0,3613.0,0.0003106485021653712
1743,1633098990.0,3600.0,0.00031084299506917845
1744,1633099587.0,3602.0,0.0003111235871353457
1745,1633100153.0,3600.0,0.00031152989588010605
1746,1633100784.0,3603.0,0.0003117631353053764
1747,1633101386.0,3626.0,0.0003118546372153239
1748,1633101979.0,3588.0,0.00031178147252157326
1749,1633102554.0,3564.0,0.0003117068570619807
1750,1633103190.0,3603.0,0.0003113333361664479
1751,1633103783.0,3630.0,0.0003106642729445711
1752,1633104376.0,3592.0,0.0003101622306748565
1753,1633104975.0,3589.0,0.0003097897118660568
1754,1633105567.0,3588.0,0.00030959606675728035
1755,1633106184.0,3630.0,0.0003091428195700954
1756,1633106784.0,3594.0,0.00030872050472683185
1757,1633107367.0,3584.0,0.0003083221772028463
1758,1633107986.0,3610.0,0.00030770864369540645
1759,1633108577.0,3602.0,0.00030705746374006806
1760,1633109190.0,3623.0,0.0003064307383899998
1761,1633109789.0,3605.0,0.0003060638784630935
1762,1633110376.0,3592.0,0.00030576731385430813
1763,1633110958.0,3591.0,0.00030554902383415206
1764,1633111573.0,3587.0,0.0003055220900163295
1765,1633112162.0,3585.0,0.0003055699534074038
1766,1633112784.0,3594.0,0.00030560675382347276
1767,1633113391.0,3602.0,0.0003054931604444197
1768,1633113985.0,3609.0,0.0003053698696780602
1769,1633114589.0,3631.0,0.0003051557519793237
1770,1633115188.0,3615.0,0.00030489239922248685
1771,1633115783.0,3621.0,0.0003044872551425581
1772,1633116380.0,3596.0,0.0003040253642730974
1773,1633116976.0,3585.0,0.00030370456778728525
1774,1633117585.0,3600.0,0.0003033888277231269
1775,1633118165.0,3576.0,0.00030318249116974413
1776,1633118785.0,3597.0,0.0003030313071903693
1777,1633119376.0,3593.0,0.0003030065543162639
