,start_time,end_time,null_row_count,pre_null_price,post_null_price,percentage_change
892,2022-08-12 11:25:00,2022-08-12 11:25:00,1,0.07869,0.07857,0.1524971406786091
986,2022-08-18 04:55:00,2022-08-18 04:55:00,1,0.07885,0.07897,0.15218769816105482
229,2022-06-08 08:00:00,2022-06-08 08:00:00,1,0.05915,0.05906,0.15215553677092597
1009,2022-08-19 13:10:00,2022-08-19 13:10:00,1,0.07889,0.07901,0.15211053365444815
1122,2022-08-25 19:15:00,2022-08-25 19:15:00,1,0.07899,0.07911,0.15191796429927518
936,2022-08-15 23:40:00,2022-08-15 23:40:00,1,0.07905,0.07893,0.15180265654648473
230,2022-06-08 08:55:00,2022-06-08 09:05:00,3,0.05929,0.0592,0.15179625569236022
250,2022-06-08 19:15:00,2022-06-08 19:15:00,1,0.05933,0.05942,0.15169391538849553
277,2022-06-09 15:30:00,2022-06-09 15:30:00,1,0.05945,0.05936,0.15138772077375462
237,2022-06-08 12:00:00,2022-06-08 12:00:00,1,0.05949,0.0594,0.1512859304084735
1011,2022-08-19 20:55:00,2022-08-19 20:55:00,1,0.07934,0.07922,0.15124779430298885
67,2022-06-03 08:15:00,2022-06-03 08:15:00,1,0.05961,0.05952,0.15098137896326635
111,2022-06-04 13:15:00,2022-06-04 13:15:00,1,0.05965,0.05956,0.1508801341156718
921,2022-08-15 05:05:00,2022-08-15 05:05:00,1,0.07977,0.07989,0.15043249341859521
51,2022-06-02 19:15:00,2022-06-02 19:15:00,1,0.05996,0.06005,0.15010006671114517
58,2022-06-03 02:25:00,2022-06-03 02:25:00,1,0.06,0.06009,0.15000000000000568
784,2022-08-06 12:10:00,2022-08-06 12:10:00,1,0.07406,0.07395,0.14852822036186542
1065,2022-08-22 15:45:00,2022-08-22 15:45:00,1,0.0742,0.07431,0.14824797843666637
906,2022-08-14 13:10:00,2022-08-14 13:10:00,1,0.08099,0.08087,0.14816644030127835
1503,2022-09-16 03:50:00,2022-09-16 03:50:00,1,0.07453,0.07464,0.1475915738628819
1190,2022-08-28 07:25:00,2022-08-28 07:30:00,2,0.07457,0.07468,0.14751240445218805
841,2022-08-09 04:15:00,2022-08-09 04:15:00,1,0.07463,0.07452,0.1473938094600058
663,2022-07-13 12:05:00,2022-07-13 12:05:00,1,0.05448,0.05456,0.1468428781204123
1448,2022-09-11 14:15:00,2022-09-11 14:15:00,1,0.08191,0.08179,0.14650225857647525
1080,2022-08-23 07:25:00,2022-08-23 07:25:00,1,0.07509,0.07498,0.14649087761352542
1822,2022-09-29 06:00:00,2022-09-29 06:00:00,1,0.06846,0.06836,0.14607069821792606
1833,2022-09-29 21:05:00,2022-09-29 21:05:00,1,0.06856,0.06866,0.14585764294048342
1866,2022-09-30 17:10:00,2022-09-30 17:10:00,1,0.06867,0.06857,0.14562399883498722
1766,2022-09-26 11:35:00,2022-09-26 11:35:00,1,0.06868,0.06878,0.14560279557365163
1787,2022-09-27 14:40:00,2022-09-27 14:40:00,1,0.06868,0.06878,0.14560279557365163
1816,2022-09-29 03:55:00,2022-09-29 03:55:00,1,0.0688,0.0687,0.14534883720930258
573,2022-07-04 05:30:00,2022-07-04 05:30:00,1,0.05514,0.05506,0.14508523757708058
1588,2022-09-18 23:30:00,2022-09-18 23:30:00,1,0.06899,0.06889,0.14494854326712048
540,2022-07-03 01:30:00,2022-07-03 01:30:00,1,0.0552,0.05512,0.14492753623187582
1029,2022-08-20 18:05:00,2022-08-20 18:05:00,1,0.07595,0.07606,0.1448321263989527
557,2022-07-03 13:15:00,2022-07-03 13:15:00,1,0.05525,0.05533,0.1447963800904839
1044,2022-08-21 17:05:00,2022-08-21 17:10:00,2,0.07597,0.07586,0.14479399763064338
1595,2022-09-19 04:55:00,2022-09-19 04:55:00,1,0.06941,0.06951,0.1440714594438841
1704,2022-09-24 23:00:00,2022-09-24 23:00:00,1,0.06952,0.06942,0.14384349827387677
624,2022-07-11 04:15:00,2022-07-11 04:15:00,1,0.05607,0.05599,0.14267879436419273
1599,2022-09-19 13:15:00,2022-09-19 13:15:00,1,0.07013,0.07003,0.1425923285327313
1617,2022-09-20 08:35:00,2022-09-20 08:35:00,1,0.07029,0.07039,0.14226774790153662
1409,2022-09-08 16:15:00,2022-09-08 16:15:00,1,0.08447,0.08459,0.14206227062862897
1633,2022-09-21 03:45:00,2022-09-21 03:45:00,1,0.07041,0.07031,0.14202528049993557
1642,2022-09-21 08:55:00,2022-09-21 09:00:00,2,0.07044,0.07034,0.14196479273140827
578,2022-07-06 03:25:00,2022-07-06 03:25:00,1,0.05637,0.05645,0.14191946070605255
725,2022-08-01 21:30:00,2022-08-01 21:30:00,1,0.07054,0.07044,0.14176353841792722
1228,2022-08-30 10:00:00,2022-08-30 10:00:00,1,0.07794,0.07805,0.14113420579933145
769,2022-08-05 01:15:00,2022-08-05 01:20:00,2,0.07115,0.07105,0.14054813773718422
753,2022-08-04 05:45:00,2022-08-04 05:45:00,1,0.0714,0.0713,0.1400560224089631
1283,2022-09-03 06:50:00,2022-09-03 06:50:00,1,0.07867,0.07856,0.13982458370408457
1466,2022-09-12 11:30:00,2022-09-12 11:30:00,1,0.07878,0.07867,0.1396293475501409
1484,2022-09-14 09:05:00,2022-09-14 09:05:00,1,0.07882,0.07871,0.13955848769348078
1264,2022-09-02 06:25:00,2022-09-02 06:25:00,1,0.07887,0.07898,0.1394700139470073
724,2022-08-01 12:45:00,2022-08-01 12:45:00,1,0.07171,0.07161,0.13945056477479012
977,2022-08-17 19:15:00,2022-08-17 19:15:00,1,0.079,0.07889,0.139240506329108
428,2022-06-25 05:50:00,2022-06-25 05:50:00,1,0.05753,0.05745,0.13905788284372944
1360,2022-09-05 02:00:00,2022-09-05 02:00:00,1,0.07929,0.07918,0.13873123975280954
1458,2022-09-12 05:25:00,2022-09-12 05:25:00,1,0.07934,0.07945,0.13864381144443882
973,2022-08-17 07:10:00,2022-08-17 07:10:00,1,0.07984,0.07995,0.13777555110219275
1549,2022-09-17 21:35:00,2022-09-17 21:35:00,1,0.07278,0.07268,0.13740038472107585
1550,2022-09-17 23:15:00,2022-09-17 23:15:00,1,0.07282,0.07292,0.13732491073881192
1551,2022-09-17 23:45:00,2022-09-17 23:45:00,1,0.07316,0.07306,0.13668671405139277
821,2022-08-07 10:20:00,2022-08-07 10:20:00,1,0.07318,0.07328,0.1366493577480199
856,2022-08-09 23:55:00,2022-08-09 23:55:00,1,0.07354,0.07344,0.13598041881967005
797,2022-08-06 18:50:00,2022-08-06 18:50:00,1,0.0739,0.074,0.13531799729364913
70,2022-06-03 12:10:00,2022-06-03 12:10:00,1,0.05944,0.05936,0.13458950201883368
272,2022-06-09 11:00:00,2022-06-09 11:00:00,1,0.0595,0.05958,0.13445378151262233
304,2022-06-10 08:30:00,2022-06-10 08:30:00,1,0.05956,0.05948,0.1343183344526544
1197,2022-08-28 09:55:00,2022-08-28 09:55:00,1,0.07446,0.07436,0.13430029546065425
363,2022-06-17 08:05:00,2022-06-17 08:05:00,1,0.05213,0.0522,0.1342796854018724
108,2022-06-04 12:05:00,2022-06-04 12:05:00,1,0.05961,0.05953,0.13420567018956886
215,2022-06-07 16:55:00,2022-06-07 16:55:00,1,0.05961,0.05969,0.13420567018955776
213,2022-06-07 16:00:00,2022-06-07 16:00:00,1,0.05963,0.05955,0.13416065738722782
378,2022-06-19 04:55:00,2022-06-19 04:55:00,1,0.05218,0.05211,0.134151015714834
106,2022-06-04 11:00:00,2022-06-04 11:00:00,1,0.05965,0.05957,0.13411567476949715
375,2022-06-18 12:10:00,2022-06-18 12:10:00,1,0.05225,0.05232,0.13397129186603074
64,2022-06-03 05:45:00,2022-06-03 05:45:00,1,0.05973,0.05981,0.13393604553826322
1032,2022-08-21 00:05:00,2022-08-21 00:05:00,1,0.07469,0.07459,0.13388673182488375
140,2022-06-05 03:35:00,2022-06-05 03:40:00,2,0.06017,0.06025,0.1329566229017809
151,2022-06-05 06:55:00,2022-06-05 07:00:00,2,0.06023,0.06031,0.13282417399966828
149,2022-06-05 06:25:00,2022-06-05 06:30:00,2,0.06027,0.06035,0.13273602123777817
1144,2022-08-26 20:10:00,2022-08-26 20:10:00,1,0.0755,0.0754,0.13245033112583293
1143,2022-08-26 19:55:00,2022-08-26 19:55:00,1,0.07553,0.07563,0.13239772275916994
1807,2022-09-28 16:10:00,2022-09-28 16:10:00,1,0.06814,0.06823,0.13208100968593595
400,2022-06-22 17:30:00,2022-06-22 17:30:00,1,0.05326,0.05333,0.1314307172362028
1838,2022-09-30 02:10:00,2022-09-30 02:10:00,1,0.06851,0.06842,0.1313676835498545
1841,2022-09-30 02:55:00,2022-09-30 02:55:00,1,0.06853,0.06844,0.13132934481248082
1,2022-06-01 02:50:00,2022-06-01 02:50:00,1,0.06093,0.06101,0.131298211061881
1028,2022-08-20 17:40:00,2022-08-20 17:40:00,1,0.07629,0.07619,0.1310787783457945
1666,2022-09-23 12:40:00,2022-09-23 12:40:00,1,0.0688,0.06871,0.13081395348838454
411,2022-06-23 07:30:00,2022-06-23 07:30:00,1,0.05358,0.05365,0.13064576334453903
1096,2022-08-24 05:35:00,2022-08-24 05:35:00,1,0.07665,0.07655,0.1304631441617632
1407,2022-09-08 06:50:00,2022-09-08 06:50:00,1,0.0845,0.08461,0.1301775147928952
1675,2022-09-24 04:55:00,2022-09-24 04:55:00,1,0.06936,0.06927,0.1297577854671328
381,2022-06-20 04:45:00,2022-06-20 04:45:00,1,0.05398,0.05391,0.1296776583920023
352,2022-06-12 17:15:00,2022-06-12 17:20:00,2,0.05405,0.05412,0.1295097132284928
1709,2022-09-25 01:30:00,2022-09-25 01:30:00,1,0.06977,0.06968,0.1289952701734154
1603,2022-09-19 20:15:00,2022-09-19 20:15:00,1,0.06995,0.07004,0.1286633309506957
422,2022-06-24 04:45:00,2022-06-24 04:45:00,1,0.05449,0.05456,0.12846393833731984
1611,2022-09-20 04:25:00,2022-09-20 04:25:00,1,0.07024,0.07015,0.12813211845101868
1614,2022-09-20 05:35:00,2022-09-20 05:35:00,1,0.07025,0.07016,0.1281138790035663
1622,2022-09-20 10:55:00,2022-09-20 10:55:00,1,0.07047,0.07056,0.12771392081736277
1624,2022-09-20 11:40:00,2022-09-20 11:40:00,1,0.07051,0.0706,0.12764146929511444
956,2022-08-16 19:10:00,2022-08-16 19:10:00,1,0.07849,0.07839,0.1274047649382104
1339,2022-09-04 10:00:00,2022-09-04 10:00:00,1,0.07853,0.07863,0.12733987011332992
1335,2022-09-04 07:50:00,2022-09-04 07:50:00,1,0.07856,0.07866,0.1272912423625039
1300,2022-09-03 18:15:00,2022-09-03 18:15:00,1,0.07859,0.07849,0.12724265173684746
543,2022-07-03 03:05:00,2022-07-03 03:05:00,1,0.05505,0.05498,0.1271571298819274
931,2022-08-15 18:55:00,2022-08-15 19:00:00,2,0.07871,0.07861,0.12704865963664158
965,2022-08-17 00:15:00,2022-08-17 00:15:00,1,0.07879,0.07869,0.12691965985531795
510,2022-06-29 13:20:00,2022-06-29 13:20:00,1,0.05533,0.0554,0.12651364540032795
561,2022-07-03 16:25:00,2022-07-03 16:25:00,1,0.05535,0.05528,0.126467931345986
701,2022-07-31 02:35:00,2022-07-31 02:35:00,1,0.07137,0.07128,0.12610340479194404
548,2022-07-03 06:40:00,2022-07-03 06:40:00,1,0.05554,0.05547,0.12603528988116564
631,2022-07-11 10:05:00,2022-07-11 10:05:00,1,0.05584,0.05577,0.12535816618911566
636,2022-07-11 14:55:00,2022-07-11 14:55:00,1,0.05586,0.05579,0.12531328320801727
1583,2022-09-18 13:50:00,2022-09-18 13:50:00,1,0.07185,0.07194,0.12526096033402823
919,2022-08-15 03:50:00,2022-08-15 03:55:00,2,0.0799,0.08,0.12515644555695093
1579,2022-09-18 11:45:00,2022-09-18 11:50:00,2,0.07196,0.07187,0.1250694830461252
620,2022-07-10 20:10:00,2022-07-10 20:10:00,1,0.05618,0.05625,0.12459950160199629
1390,2022-09-07 03:15:00,2022-09-07 03:15:00,1,0.08062,0.08072,0.12403870007442475
502,2022-06-29 00:20:00,2022-06-29 00:20:00,1,0.05644,0.05651,0.12402551381998084
579,2022-07-06 05:55:00,2022-07-06 05:55:00,1,0.05647,0.0564,0.12395962457942833
1402,2022-09-07 12:00:00,2022-09-07 12:00:00,1,0.08071,0.08061,0.1239003840911912
486,2022-06-28 03:30:00,2022-06-28 03:30:00,1,0.05697,0.05704,0.12287168685272132
859,2022-08-10 02:15:00,2022-08-10 02:15:00,1,0.07349,0.0734,0.12246564158387985
830,2022-08-08 05:15:00,2022-08-08 05:15:00,1,0.07352,0.07361,0.1224156692056555
851,2022-08-09 21:50:00,2022-08-09 21:50:00,1,0.07365,0.07356,0.12219959266801528
432,2022-06-25 09:15:00,2022-06-25 09:15:00,1,0.05738,0.05745,0.1219937260369397
1174,2022-08-27 21:30:00,2022-08-27 21:30:00,1,0.07381,0.07372,0.12193469719551375
430,2022-06-25 06:15:00,2022-06-25 06:15:00,1,0.05741,0.05734,0.12192997735586131
429,2022-06-25 06:00:00,2022-06-25 06:00:00,1,0.05745,0.05738,0.12184508268059391
789,2022-08-06 13:35:00,2022-08-06 13:40:00,2,0.0739,0.07381,0.12178619756426645
794,2022-08-06 15:40:00,2022-08-06 15:40:00,1,0.07392,0.07401,0.12175324675325339
1209,2022-08-28 17:00:00,2022-08-28 17:00:00,1,0.07405,0.07414,0.12153950033759742
1215,2022-08-28 20:30:00,2022-08-28 20:30:00,1,0.07429,0.07438,0.12114685691211324
1157,2022-08-27 08:05:00,2022-08-27 08:05:00,1,0.0743,0.07439,0.12113055181695032
1176,2022-08-27 23:10:00,2022-08-27 23:10:00,1,0.07431,0.0744,0.12111425111021035
838,2022-08-09 01:55:00,2022-08-09 01:55:00,1,0.07437,0.07446,0.12101653892697684
221,2022-06-07 23:10:00,2022-06-07 23:10:00,1,0.05789,0.05796,0.12091898428052694
461,2022-06-26 21:50:00,2022-06-26 21:50:00,1,0.0579,0.05797,0.12089810017270608
1162,2022-08-27 10:25:00,2022-08-27 10:25:00,1,0.07463,0.07454,0.1205949350127411
1037,2022-08-21 06:05:00,2022-08-21 06:05:00,1,0.07471,0.07462,0.12046580109756899
1034,2022-08-21 03:55:00,2022-08-21 03:55:00,1,0.07474,0.07483,0.12041744715010072
316,2022-06-10 15:50:00,2022-06-10 15:50:00,1,0.05867,0.0586,0.11931140276121299
1146,2022-08-26 21:00:00,2022-08-26 21:00:00,1,0.07548,0.07539,0.11923688394277487
1657,2022-09-22 09:30:00,2022-09-22 09:30:00,1,0.0672,0.06728,0.11904761904764083
679,2022-07-16 05:20:00,2022-07-16 05:20:00,1,0.05888,0.05881,0.11888586956522174
225,2022-06-08 04:20:00,2022-06-08 04:20:00,1,0.05903,0.0591,0.11858377096392037
1408,2022-09-08 11:35:00,2022-09-08 11:35:00,1,0.08475,0.08465,0.11799410029499358
244,2022-06-08 16:00:00,2022-06-08 16:00:00,1,0.05958,0.05965,0.11748909029876131
98,2022-06-04 07:15:00,2022-06-04 07:15:00,1,0.05959,0.05952,0.11746937405603397
877,2022-08-10 17:55:00,2022-08-10 17:55:00,1,0.0767,0.07661,0.11734028683182407
104,2022-06-04 10:20:00,2022-06-04 10:20:00,1,0.05968,0.05961,0.11729222520105997
1849,2022-09-30 05:55:00,2022-09-30 05:55:00,1,0.06836,0.06844,0.1170275014628297
1869,2022-09-30 22:15:00,2022-09-30 22:15:00,1,0.06838,0.06846,0.11699327288681172
60,2022-06-03 03:45:00,2022-06-03 03:45:00,1,0.05998,0.05991,0.11670556852284575
1864,2022-09-30 11:45:00,2022-09-30 11:45:00,1,0.06859,0.06851,0.11663507799970496
1137,2022-08-26 08:10:00,2022-08-26 08:10:00,1,0.07728,0.07737,0.11645962732917958
1818,2022-09-29 04:15:00,2022-09-29 04:15:00,1,0.06874,0.06882,0.11638056444576161
1808,2022-09-28 20:30:00,2022-09-28 20:30:00,1,0.06874,0.06866,0.11638056444572831
1591,2022-09-19 02:05:00,2022-09-19 02:05:00,1,0.06882,0.06874,0.11624527753562042
1590,2022-09-19 00:25:00,2022-09-19 00:25:00,1,0.06904,0.06912,0.11587485515642815
1770,2022-09-26 13:50:00,2022-09-26 13:50:00,1,0.06904,0.06912,0.11587485515642815
178,2022-06-05 23:10:00,2022-06-05 23:10:00,1,0.06049,0.06042,0.1157216068771727
1474,2022-09-14 01:25:00,2022-09-14 01:25:00,1,0.07781,0.07772,0.11566636679091191
183,2022-06-06 01:35:00,2022-06-06 01:35:00,1,0.06053,0.06046,0.1156451346439824
1672,2022-09-24 02:50:00,2022-09-24 02:50:00,1,0.0692,0.06928,0.11560693641619046
1752,2022-09-26 03:10:00,2022-09-26 03:10:00,1,0.06924,0.06916,0.11554015020218689
1676,2022-09-24 05:05:00,2022-09-24 05:05:00,1,0.06927,0.06919,0.11549011115922214
379,2022-06-19 09:05:00,2022-06-19 09:05:00,1,0.05197,0.05203,0.11545122185876444
42,2022-06-02 10:05:00,2022-06-02 10:05:00,1,0.06077,0.0607,0.11518841533652013
1777,2022-09-26 23:30:00,2022-09-26 23:30:00,1,0.06953,0.06945,0.11505824823816457
1682,2022-09-24 08:00:00,2022-09-24 08:00:00,1,0.06954,0.06962,0.11504170261720237
1290,2022-09-03 11:55:00,2022-09-03 11:55:00,1,0.07824,0.07815,0.11503067484663898
46,2022-06-02 11:15:00,2022-06-02 11:15:00,1,0.06089,0.06096,0.11496140581377379
1684,2022-09-24 08:35:00,2022-09-24 08:35:00,1,0.06969,0.06977,0.11479408810446401
960,2022-08-16 21:45:00,2022-08-16 21:45:00,1,0.07843,0.07852,0.11475200816015718
1703,2022-09-24 21:10:00,2022-09-24 21:10:00,1,0.06989,0.06981,0.11446558878236424
28,2022-06-02 01:50:00,2022-06-02 01:50:00,1,0.06131,0.06124,0.11417387049420524
19,2022-06-01 11:15:00,2022-06-01 11:15:00,1,0.06132,0.06125,0.11415525114155667
950,2022-08-16 15:00:00,2022-08-16 15:00:00,1,0.07896,0.07905,0.11398176291792517
889,2022-08-12 08:05:00,2022-08-12 08:05:00,1,0.07897,0.07906,0.11396732936559406
1465,2022-09-12 09:05:00,2022-09-12 09:05:00,1,0.07903,0.07894,0.11388080475769335
1270,2022-09-02 10:35:00,2022-09-02 10:35:00,1,0.07903,0.07912,0.11388080475767115
1266,2022-09-02 09:15:00,2022-09-02 09:15:00,1,0.07907,0.07916,0.11382319463766333
1356,2022-09-04 22:35:00,2022-09-04 22:35:00,1,0.07911,0.07902,0.11376564277587597
949,2022-08-16 12:35:00,2022-08-16 12:35:00,1,0.07916,0.07907,0.11369378473975456
1629,2022-09-21 01:40:00,2022-09-21 01:40:00,1,0.07037,0.07045,0.11368480886742027
370,2022-06-18 03:50:00,2022-06-18 03:50:00,1,0.05282,0.05276,0.11359333585762021
402,2022-06-22 21:10:00,2022-06-22 21:10:00,1,0.05285,0.05291,0.11352885525071077
1632,2022-09-21 03:15:00,2022-09-21 03:15:00,1,0.07054,0.07046,0.11341083073435065
1479,2022-09-14 06:15:00,2022-09-14 06:15:00,1,0.07953,0.07944,0.11316484345530453
737,2022-08-03 04:45:00,2022-08-03 04:45:00,1,0.07081,0.07073,0.11297839288235689
1005,2022-08-19 05:15:00,2022-08-19 05:15:00,1,0.07987,0.07978,0.11268311005382392
1627,2022-09-20 20:05:00,2022-09-20 20:05:00,1,0.071,0.07108,0.11267605633804578
739,2022-08-03 06:55:00,2022-08-03 06:55:00,1,0.071,0.07092,0.11267605633802358
768,2022-08-05 00:55:00,2022-08-05 00:55:00,1,0.07111,0.07119,0.11250175783996674
1492,2022-09-14 23:35:00,2022-09-14 23:35:00,1,0.08056,0.08065,0.11171797418072504
1540,2022-09-17 12:50:00,2022-09-17 12:50:00,1,0.07167,0.07175,0.11162271522253686
1401,2022-09-07 11:25:00,2022-09-07 11:25:00,1,0.08082,0.08073,0.11135857461025411
1454,2022-09-11 23:15:00,2022-09-11 23:15:00,1,0.08082,0.08091,0.11135857461024301
908,2022-08-14 14:30:00,2022-08-14 14:30:00,1,0.08088,0.08079,0.1112759643916772
355,2022-06-12 20:10:00,2022-06-12 20:15:00,2,0.05394,0.054,0.11123470522802492
1527,2022-09-17 06:15:00,2022-09-17 06:15:00,1,0.07203,0.07211,0.11106483409690782
357,2022-06-14 20:55:00,2022-06-14 20:55:00,1,0.05405,0.05399,0.11100832562441765
660,2022-07-13 09:20:00,2022-07-13 09:20:00,1,0.05418,0.05412,0.11074197120708451
414,2022-06-23 13:15:00,2022-06-23 13:15:00,1,0.05424,0.0543,0.11061946902655162
656,2022-07-13 05:40:00,2022-07-13 05:40:00,1,0.05425,0.05431,0.11059907834101157
1441,2022-09-11 08:40:00,2022-09-11 08:40:00,1,0.08147,0.08138,0.11047011169756926
1520,2022-09-17 02:45:00,2022-09-17 02:45:00,1,0.07242,0.07234,0.1104667219000266
530,2022-07-02 09:55:00,2022-07-02 09:55:00,1,0.05432,0.05426,0.11045655375552244
1571,2022-09-18 07:55:00,2022-09-18 08:05:00,3,0.07248,0.07256,0.1103752759381793
645,2022-07-12 05:00:00,2022-07-12 05:00:00,1,0.05439,0.05445,0.11031439602868787
1548,2022-09-17 21:15:00,2022-09-17 21:15:00,1,0.07278,0.0727,0.10992030777685624
523,2022-07-01 12:30:00,2022-07-01 12:30:00,1,0.05462,0.05456,0.10984987184182726
668,2022-07-13 22:15:00,2022-07-13 22:15:00,1,0.05472,0.05478,0.10964912280702066
386,2022-06-21 03:55:00,2022-06-21 03:55:00,1,0.05481,0.05487,0.10946907498632363
1220,2022-08-29 09:55:00,2022-08-29 09:55:00,1,0.07317,0.07325,0.10933442667759863
1218,2022-08-29 02:30:00,2022-08-29 02:30:00,1,0.07318,0.07326,0.10931948619843368
678,2022-07-14 13:55:00,2022-07-14 13:55:00,1,0.0549,0.05484,0.10928961748633004
526,2022-07-01 22:05:00,2022-07-01 22:05:00,1,0.05495,0.05489,0.10919017288443245
675,2022-07-14 11:05:00,2022-07-14 11:05:00,1,0.05496,0.0549,0.10917030567686448
672,2022-07-14 04:20:00,2022-07-14 04:20:00,1,0.05497,0.05503,0.10915044569765886
808,2022-08-07 02:50:00,2022-08-07 02:50:00,1,0.07341,0.07333,0.10897697861326217
427,2022-06-24 08:05:00,2022-06-24 08:05:00,1,0.05506,0.055,0.10897203051216664
1202,2022-08-28 12:30:00,2022-08-28 12:30:00,1,0.07399,0.07407,0.1081227192863965
1387,2022-09-06 21:15:00,2022-09-06 21:15:00,1,0.08332,0.08341,0.10801728276523814
1204,2022-08-28 14:40:00,2022-08-28 14:40:00,1,0.07409,0.07417,0.10797678499121499
1207,2022-08-28 15:55:00,2022-08-28 15:55:00,1,0.07422,0.0743,0.10778765831314097
1057,2022-08-22 07:00:00,2022-08-22 07:00:00,1,0.07422,0.07414,0.10778765831311876
1156,2022-08-27 07:00:00,2022-08-27 07:00:00,1,0.07423,0.07415,0.10777313754548601
1069,2022-08-22 18:00:00,2022-08-22 18:05:00,2,0.07425,0.07417,0.10774410774410104
1199,2022-08-28 10:30:00,2022-08-28 10:30:00,1,0.07431,0.07439,0.10765711209796969
633,2022-07-11 12:00:00,2022-07-11 12:00:00,1,0.05584,0.05578,0.10744985673352137
1194,2022-08-28 08:50:00,2022-08-28 08:50:00,1,0.07449,0.07457,0.10739696603569993
839,2022-08-09 03:15:00,2022-08-09 03:15:00,1,0.07455,0.07463,0.10731052984573886
1051,2022-08-22 02:35:00,2022-08-22 02:35:00,1,0.07476,0.07484,0.10700909577314732
588,2022-07-09 02:30:00,2022-07-09 02:30:00,1,0.05628,0.05622,0.10660980810234255
606,2022-07-10 01:05:00,2022-07-10 01:05:00,1,0.05658,0.05664,0.10604453870626251
1048,2022-08-21 19:20:00,2022-08-21 19:20:00,1,0.07548,0.0754,0.10598834128247026
1473,2022-09-13 14:35:00,2022-09-13 14:35:00,1,0.07561,0.07553,0.10580611030286402
438,2022-06-25 20:10:00,2022-06-25 20:15:00,2,0.05696,0.0569,0.1053370786516794
337,2022-06-11 06:20:00,2022-06-11 06:20:00,1,0.05701,0.05695,0.10524469391334224
1225,2022-08-30 03:00:00,2022-08-30 03:00:00,1,0.07609,0.07601,0.10513865159680336
490,2022-06-28 05:10:00,2022-06-28 05:10:00,1,0.05714,0.0572,0.10500525026251317
1086,2022-08-23 15:35:00,2022-08-23 15:35:00,1,0.07633,0.07625,0.10480807022140715
1087,2022-08-23 17:05:00,2022-08-23 17:05:00,1,0.07635,0.07627,0.10478061558610863
451,2022-06-26 15:50:00,2022-06-26 15:50:00,1,0.0574,0.05734,0.1045296167247356
324,2022-06-10 21:00:00,2022-06-10 21:00:00,1,0.05745,0.05751,0.1044386422976551
475,2022-06-27 20:20:00,2022-06-27 20:20:00,1,0.0575,0.05756,0.10434782608694793
480,2022-06-27 23:50:00,2022-06-27 23:50:00,1,0.05755,0.05749,0.10425716768027726
322,2022-06-10 19:55:00,2022-06-10 19:55:00,1,0.05761,0.05767,0.10414858531504478
458,2022-06-26 20:00:00,2022-06-26 20:00:00,1,0.05763,0.05769,0.10411244143675447
883,2022-08-11 05:15:00,2022-08-11 05:15:00,1,0.0772,0.07728,0.10362694300518616
318,2022-06-10 17:15:00,2022-06-10 17:15:00,1,0.05802,0.05808,0.10341261633919352
448,2022-06-26 07:35:00,2022-06-26 07:35:00,1,0.05809,0.05803,0.10328800137717753
1229,2022-08-30 12:15:00,2022-08-30 12:15:00,1,0.07773,0.07765,0.10292036536729832
1239,2022-08-31 20:20:00,2022-08-31 20:20:00,1,0.07775,0.07783,0.10289389067523746
314,2022-06-10 15:20:00,2022-06-10 15:20:00,1,0.05867,0.05873,0.10226691665244925
1797,2022-09-28 05:25:00,2022-09-28 05:35:00,3,0.06845,0.06838,0.10226442658874957
1837,2022-09-30 01:50:00,2022-09-30 01:50:00,1,0.06853,0.06846,0.10214504596527396
1794,2022-09-28 03:45:00,2022-09-28 03:45:00,1,0.06857,0.06864,0.10208546011374331
313,2022-06-10 14:55:00,2022-06-10 14:55:00,1,0.05883,0.05877,0.10198878123406363
1859,2022-09-30 10:10:00,2022-09-30 10:10:00,1,0.06867,0.0686,0.10193679918450993
1764,2022-09-26 11:00:00,2022-09-26 11:00:00,1,0.06873,0.06866,0.10184781027208212
1311,2022-09-03 22:15:00,2022-09-03 22:15:00,1,0.07856,0.07864,0.10183299389001643
990,2022-08-18 07:05:00,2022-08-18 07:05:00,1,0.0788,0.07872,0.10152284263958977
938,2022-08-16 01:05:00,2022-08-16 01:05:00,1,0.07888,0.07896,0.10141987829614951
1352,2022-09-04 20:30:00,2022-09-04 20:30:00,1,0.07889,0.07897,0.10140702243630617
75,2022-06-03 19:15:00,2022-06-03 19:15:00,1,0.05925,0.05919,0.10126582278480178
1374,2022-09-05 08:10:00,2022-09-05 08:10:00,1,0.07908,0.07916,0.1011633788568389
929,2022-08-15 16:25:00,2022-08-15 16:25:00,1,0.0791,0.07918,0.10113780025284846
974,2022-08-17 09:10:00,2022-08-17 09:10:00,1,0.07911,0.07919,0.10112501580077371
242,2022-06-08 14:10:00,2022-06-08 14:15:00,2,0.05934,0.05928,0.10111223458038054
248,2022-06-08 17:55:00,2022-06-08 18:00:00,2,0.05936,0.0593,0.10107816711590889
261,2022-06-09 04:10:00,2022-06-09 04:15:00,2,0.05938,0.05944,0.10104412260019124
76,2022-06-03 20:15:00,2022-06-03 20:15:00,1,0.0594,0.05934,0.10101010101011276
1269,2022-09-02 10:05:00,2022-09-02 10:05:00,1,0.0792,0.07928,0.10101010101009056
1594,2022-09-19 04:35:00,2022-09-19 04:35:00,1,0.06931,0.06938,0.1009955273409302
89,2022-06-04 04:10:00,2022-06-04 04:10:00,1,0.05942,0.05948,0.10097610232244758
